agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.150576232676196,0.00514148189983008,0.183413021531065,0.0106585385876544,0,0,0.00919845486667571,0.00648486313015172,1.22105871140018
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.131770167358262,0.00441418035666607,0.172967624373203,0.0118606393730237,0,0,0.00930746159175451,0.00679715395609643,1.27535078601585
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.178704761051761,0.00628656233817043,0.193904999072767,0.00899450614080421,0,0,0.00903994611927171,0.00563526859065746,1.17912214986477
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.171056012787894,0.00595359422353591,0.191191043045601,0.00976272553441486,0,0,0.00912588019693318,0.0060818509485761,1.19176302610175
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.144567544174768,0.00492334472055954,0.178492429077887,0.0105306521096874,0,0,0.00948639912403118,0.006253676543417,1.35933403842858
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.155774796750369,0.00535879993044332,0.186807936258885,0.0103613574455293,0,0,0.00901220310661692,0.00636536973975167,1.13892726344946
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.16488558891412,0.00554536168158686,0.160719964653209,0.0150029932772238,0,0,0.0101454511271514,0.00764501103059491,1.63869215122899
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.145092072984614,0.00493976002148305,0.177735220113043,0.0106865783852732,0,0,0.0095069309003729,0.00629250087702384,1.37378211277919
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.17472608958801,0.00613348422536488,0.193619617824311,0.00939133451982004,0,0,0.00882892660962184,0.00584102056804269,1.07907291871575
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.147535054672468,0.00501019889174893,0.179895551303438,0.0110712570929874,0,0,0.00936716805297901,0.00668584431822196,1.2892056887572
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.152582859893718,0.00520303241048919,0.182185212251709,0.0109121628701183,0,0,0.00934044650188774,0.00665602274129779,1.27711726113612
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.17815974809561,0.00614541813908536,0.190778235079522,0.0110753821087418,0,0,0.00924464059260998,0.00691518479928028,1.2171610261562
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.127430967680791,0.00423305126182879,0.164470630412443,0.0127458757086057,0,0,0.00955527443302428,0.00706993471288072,1.36526707693664
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.159300922522577,0.00543405456852171,0.185004842848755,0.0112525848752012,0,0,0.00924006018248518,0.00696296490634591,1.21144961993378
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.150193181156098,0.00504752599464638,0.152769954232492,0.0138751180109264,0,0,0.0100742056122291,0.00718984153850852,1.60873033840287
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.223311891323701,0.00793011621761078,0.204641554735177,0.0102657341433453,0,0,0.00880243699711335,0.00621590762297777,1.03652871189869
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.179996362415728,0.00627730705746367,0.194236631537799,0.0100624094053863,0,0,0.00899916267919428,0.00628177797953606,1.12613039245145
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.245477922119828,0.00876585866182344,0.208804106363704,0.010148871528467,0,0,0.00871550234420619,0.0059352884302018,1.02433986622681
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.134507115236192,0.00449116310776473,0.163080948073127,0.0129297146920973,0,0,0.00968534575613467,0.00711311518463935,1.4306952341936
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.146013514537252,0.00495935095187762,0.180107874739309,0.0109286985239615,0,0,0.00933668657493897,0.00659728753655442,1.27637316849914
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.125359426530099,0.004153760028107,0.160706157171307,0.0132127034197331,0,0,0.00959279536452251,0.00713325129376752,1.38115342037919
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.15765167777183,0.00548860729061763,0.188485462418834,0.0092869609486834,0,0,0.00895064106210813,0.00567443074916773,1.14669713507065
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.13751855248613,0.00459066524512103,0.16082203954103,0.0131698668972626,0,0,0.00980434454354856,0.00728585366623628,1.46678565280944
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.172052717135129,0.00595181417280464,0.19138872849832,0.0107432018207087,0,0,0.00895558364866636,0.00668177823625724,1.0946407304345
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.151690754089996,0.00515775165436097,0.1839874806395,0.0111613871944468,0,0,0.00910138816592879,0.00684498957114851,1.16104366612682
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.255007236924713,0.00911715988415332,0.211583639969685,0.0102351828032922,0,0,0.00851695217078549,0.0058755530320019,0.939573584427599
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.2191277035616,0.00776653093654346,0.20425310624187,0.0102985951083996,0,0,0.00863908290702428,0.0062733746889952,0.972231431504141
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.143472537290536,0.00489125208894133,0.181878590658118,0.0103752651456098,0,0,0.00915956951161908,0.00621134684036309,1.21689653081133
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.176456528311871,0.00617907153425525,0.193932154141979,0.00980493595909016,0,0,0.0088124730825412,0.00610306749692146,1.05945478928995
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.165201995251782,0.00573688497485943,0.190724473721961,0.0098358137439562,0,0,0.00894207460314641,0.00607118665931793,1.11751102846068
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.132407391148084,0.00443421753164598,0.175632384700256,0.0116760795275066,0,0,0.0091863593243402,0.00685138454408349,1.21162134891556
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0894608204728784,0.00260676808480233,0.109321090716525,0.0163085335785189,0,0,0.00910392110228434,0.015984001639036,2.07962912942667
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0927837484031504,0.00261797446194338,0.0987236998145032,0.018482630646186,0,0,0.00926843883455836,0.0170735396199095,2.23480704662802
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.100339247483828,0.00305967198566691,0.120028342989009,0.014855737296152,0,0,0.0088866126193342,0.0146024762400284,1.93957405536108
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0969804923803543,0.00292970506913135,0.117235990273338,0.0152451717787382,0,0,0.00899086302009603,0.015230461986966,2.02700924921225
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0921940363064555,0.00266083149676484,0.104570601305012,0.0173021813995759,0,0,0.00926518695800328,0.0164831296849369,2.20023996784205
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0885326479051072,0.00261140520677398,0.112674940103227,0.0156853972619165,0,0,0.00897445923695495,0.0154168560665214,1.95137400736426
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.191488213653922,0.00548991090126046,0.154157046900312,0.0279773739941077,0,0,0.00982202072401358,0.0202069232868238,2.69090236134017
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.094447782326628,0.00274394290494484,0.103804454629186,0.0173985712446025,0,0,0.00929356094749503,0.0166725113681274,2.25981877607171
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0992347351855365,0.00302495481725164,0.119537840512575,0.0148048584986667,0,0,0.00880960112412749,0.0146632175725152,1.8991051711771
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0917528304439203,0.00265420637775239,0.105827538702521,0.017092513032084,0,0,0.00921648063771226,0.0164490661550418,2.15549912725126
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0921297757724294,0.00268968687520421,0.108139738389927,0.0166520426624319,0,0,0.00918726572358026,0.0162623634472834,2.14156006408592
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.100333279115405,0.00302061058652419,0.116765230483513,0.0156441415509243,0,0,0.00909406052672464,0.0157397845471006,2.09614778418018
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.108142151740378,0.00300383010235325,0.0903417364875069,0.021281532579201,0,0,0.00943115373224349,0.0178971513820554,2.29796231462295
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0914331226616781,0.00267406167355949,0.110905804457403,0.0162876573578717,0,0,0.00911364674153666,0.0159496258605836,2.03366307891578
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.159212067748086,0.0045431508543913,0.136395489830441,0.025508028234219,0,0,0.00975137935763196,0.0194540071217927,2.58420455558379
