agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.093943254941194,0.00248351725422261,0.119904519734739,0.0241759002439596,0,0,0.00955228831195439,0.00555314225064537,1.22897629761018
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0787250461366778,0.00210521413610795,0.110168519624125,0.0212970454601209,0,0,0.00976542690685077,0.00526007717115612,1.33601520679345
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.116930484687829,0.00319330907276981,0.130011350008136,0.0268209183396976,0,0,0.00916862412358502,0.00562090922402145,1.08249437909443
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.110571769808609,0.00299214131253663,0.127300876482013,0.0260998950657272,0,0,0.00937749025965782,0.00560529051276644,1.17013100293578
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0873927742117041,0.00239732285872847,0.115431193744115,0.0216725221881551,0,0,0.00969383888367515,0.00497296488968771,1.33804991588032
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.099243098486117,0.0025944956025522,0.123103317213775,0.0257501963554896,0,0,0.00935177672276465,0.00592162888803844,1.11978132746669
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.120173943367934,0.00408459119576557,0.154748305450332,0.0137258391046421,0,0,0.0104293638381576,0.00447220493233141,1.70434213057044
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.087757363455317,0.00243289511893842,0.114667799361452,0.0212934019033758,0,0,0.00973660501874271,0.0049053524173417,1.38027104635096
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.116103204463293,0.00309696240047399,0.129553392722495,0.0275880053646303,0,0,0.00909907191879642,0.00594388224472321,1.04006458912228
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0916733186805688,0.00247552620684845,0.11668002598113,0.022912634355311,0,0,0.00971015533893874,0.00538119324773112,1.30645285016154
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0957953623968506,0.00258848416063369,0.11880420141181,0.023535058976975,0,0,0.00968014571666759,0.00543315442967277,1.29378509795125
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.118657176904311,0.00325068384513375,0.12687783109114,0.0262920147973242,0,0,0.00964200166144475,0.00587731116816787,1.26105382616492
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0781179305260248,0.00222264801647654,0.102773890992396,0.0190108120819486,0,0,0.00996050382369625,0.00514332109141722,1.40346656162921
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.103422426326278,0.00276305136631456,0.121493379205238,0.0251576535337067,0,0,0.00963174995095544,0.00597921537327478,1.2195327251798
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.103300520203333,0.00339970414229975,0.136532974895816,0.0147079792949539,0,0,0.010270188728036,0.00435056599414725,1.64223575406964
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.161907441051201,0.0045200065675143,0.140229651318864,0.0311037342218832,0,0,0.00906162581988082,0.00653529757209408,1.00663572973067
