kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,5,-6.48606203673815,0.000666000666000666,0.00266400266400266
K1,TRPO_default,PG_default,10,2,-0.290484040073238,NaN,NaN
K1,TRPO_default,PPO_default,10,4,-0.339026333680594,0.635364635364635,0.635364635364635
K1,TRPO_default,PPO_optimized,10,10,0.347298776933291,0.0889730117018133,0.177946023403627
K1,TRPO_default,SAC_default,10,6,-8.62612973322169,0.0004995004995005,0.0024975024975025
K1,TRPO_default,TD3_default,10,7,-4.08990315743616,0.00071986836692719,0.00266400266400266
K2,TRPO_default,DDPG_default,10,5,0.0964710789452815,0.00133200133200133,0.00532800532800533
K2,TRPO_default,PG_default,10,2,0.009073348826724,NaN,NaN
K2,TRPO_default,PPO_default,10,4,0.0120699278153347,0.733266733266733,0.733266733266733
K2,TRPO_default,PPO_optimized,10,10,-0.00864638578448948,0.185876732365876,0.371753464731752
K2,TRPO_default,SAC_default,10,6,0.18452404217986,0.0004995004995005,0.0024975024975025
K2,TRPO_default,TD3_default,10,7,0.0580641963530485,0.00678733031674208,0.0203619909502262
K3,TRPO_default,DDPG_default,10,5,0.355704048868524,0.000666000666000666,0.00266400266400266
K3,TRPO_default,PG_default,10,2,-0.00223238646323504,NaN,NaN
K3,TRPO_default,PPO_default,10,4,0.00211854141472745,0.839160839160839,0.839160839160839
K3,TRPO_default,PPO_optimized,10,10,-0.080108253077244,0.0539025571693872,0.107805114338774
K3,TRPO_default,SAC_default,10,6,0.694470333182957,0.0004995004995005,0.0024975024975025
K3,TRPO_default,TD3_default,10,7,0.394021726475049,0.00462772521596051,0.0138831756478815
K4,TRPO_default,DDPG_default,10,5,0.228476791393114,0.000666000666000666,0.00333000333000333
K4,TRPO_default,PG_default,10,2,0.00994460693670454,NaN,NaN
K4,TRPO_default,PPO_default,10,4,0.00757601947468553,0.945054945054945,0.945054945054945
K4,TRPO_default,PPO_optimized,10,10,-0.0111786734022407,0.384673062735509,0.769346125471017
K4,TRPO_default,SAC_default,10,6,0.0799300231371363,0.0224775224775225,0.0899100899100899
K4,TRPO_default,TD3_default,10,7,0.0247073317401588,0.133072809543398,0.399218428630193
K5,TRPO_default,DDPG_default,10,5,0,1,1
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,4,0,1,1
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,6,0,1,1
K5,TRPO_default,TD3_default,10,7,0,1,1
K6,TRPO_default,DDPG_default,10,5,0,1,1
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,4,0,1,1
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,6,0,1,1
K6,TRPO_default,TD3_default,10,7,0,1,1
K7,TRPO_default,DDPG_default,10,5,0.35805607516478,0.000666000666000666,0.00266400266400266
K7,TRPO_default,PG_default,10,2,-0.00447056695715972,NaN,NaN
K7,TRPO_default,PPO_default,10,4,0.186211243494118,0.001998001998002,0.00599400599400599
K7,TRPO_default,PPO_optimized,10,10,0.00157664200287294,0.472675593511587,0.626373626373626
K7,TRPO_default,SAC_default,10,6,0.0933336203977268,0.313186813186813,0.626373626373626
K7,TRPO_default,TD3_default,10,7,0.361452223119165,0.000102838338132456,0.000514191690662279
K8,TRPO_default,DDPG_default,10,5,0.0492898893153939,0.00133200133200133,0.00666000666000666
K8,TRPO_default,PG_default,10,2,0.00993989906692162,NaN,NaN
K8,TRPO_default,PPO_default,10,4,0.000308041715721387,0.945054945054945,0.945054945054945
K8,TRPO_default,PPO_optimized,10,10,-0.00509040093203382,0.0756615721438871,0.226984716431661
K8,TRPO_default,SAC_default,10,6,0.0157265338037615,0.117882117882118,0.235764235764236
K8,TRPO_default,TD3_default,10,7,0.0134645534078496,0.0553270259152612,0.221308103661045
K9,TRPO_default,DDPG_default,10,5,4.60785961044268,0.000666000666000666,0.00266400266400266
K9,TRPO_default,PG_default,10,2,-0.723803898009157,NaN,NaN
K9,TRPO_default,PPO_default,10,4,3.47431695170138,0.001998001998002,0.00599400599400599
K9,TRPO_default,PPO_optimized,10,10,-0.0753345732362001,0.969849976993156,0.969849976993156
K9,TRPO_default,SAC_default,10,6,2.79572488274046,0.263486513486513,0.526973026973027
K9,TRPO_default,TD3_default,10,7,3.22187353191964,0.000205676676264912,0.00102838338132456
