kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,2,-6.62903003067535,NaN,NaN
K1,TRPO_default,PG_default,10,2,-0.304799930321898,NaN,NaN
K1,TRPO_default,PPO_default,10,3,-0.427225701292337,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.119660572275602,0.0640221012830269,0.0640221012830269
K1,TRPO_default,SAC_default,10,5,-10.8736205245867,0.000666000666000666,0.001998001998002
K1,TRPO_default,TD3_default,10,4,-2.54981754111387,0.003996003996004,0.00799200799200799
K2,TRPO_default,DDPG_default,10,2,0.0796082154634039,NaN,NaN
K2,TRPO_default,PG_default,10,2,0.00121362244904849,NaN,NaN
K2,TRPO_default,PPO_default,10,3,0.00394597235516819,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.00383831395847988,0.0756615721438871,0.0756615721438871
K2,TRPO_default,SAC_default,10,5,0.324967487808958,0.000666000666000666,0.001998001998002
K2,TRPO_default,TD3_default,10,4,0.0507074561025295,0.00799200799200799,0.015984015984016
K3,TRPO_default,DDPG_default,10,2,0.367002165940701,NaN,NaN
K3,TRPO_default,PG_default,10,2,-0.0155804086752135,NaN,NaN
K3,TRPO_default,PPO_default,10,3,0.021520008878345,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.049363548565191,0.185876732365876,0.185876732365876
K3,TRPO_default,SAC_default,10,5,0.757407683365867,0.000666000666000666,0.001998001998002
K3,TRPO_default,TD3_default,10,4,0.368794801583794,0.013986013986014,0.027972027972028
K4,TRPO_default,DDPG_default,10,2,0.215058892529372,NaN,NaN
K4,TRPO_default,PG_default,10,2,0.0153965256688131,NaN,NaN
K4,TRPO_default,PPO_default,10,3,0.00917872698379692,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.013969265994048,0.140465048158355,0.140465048158355
K4,TRPO_default,SAC_default,10,5,0.0540475061176694,0.00799200799200799,0.023976023976024
K4,TRPO_default,TD3_default,10,4,0.0540929720951427,0.00799200799200799,0.023976023976024
K5,TRPO_default,DDPG_default,10,2,0,NaN,NaN
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,5,0,1,1
K5,TRPO_default,TD3_default,10,4,0,1,1
K6,TRPO_default,DDPG_default,10,2,0,NaN,NaN
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,5,0,1,1
K6,TRPO_default,TD3_default,10,4,0,1,1
K7,TRPO_default,DDPG_default,10,2,0.630297956922183,NaN,NaN
K7,TRPO_default,PG_default,10,2,-0.00457574489415454,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.388068402292582,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.00110822639038118,0.909721889145555,0.909721889145555
K7,TRPO_default,SAC_default,10,5,0.0955491520006632,0.0752580752580753,0.150516150516151
K7,TRPO_default,TD3_default,10,4,0.397962121375083,0.001998001998002,0.00599400599400599
K8,TRPO_default,DDPG_default,10,2,0.0401459835103398,NaN,NaN
K8,TRPO_default,PG_default,10,2,0.0121109665960955,NaN,NaN
K8,TRPO_default,PPO_default,10,3,0.0133927990523089,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00927641428179923,0.0211339281291611,0.0634017843874834
K8,TRPO_default,SAC_default,10,5,0.0181992144716364,0.0992340992340992,0.107892107892108
K8,TRPO_default,TD3_default,10,4,0.0189156110558742,0.053946053946054,0.107892107892108
K9,TRPO_default,DDPG_default,10,2,13.1141062515138,NaN,NaN
K9,TRPO_default,PG_default,10,2,-0.573940551890163,NaN,NaN
K9,TRPO_default,PPO_default,10,3,6.25935829240641,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,-0.0556231222830776,0.623176223882117,0.741924741924742
K9,TRPO_default,SAC_default,10,5,6.08896678819594,0.370962370962371,0.741924741924742
K9,TRPO_default,TD3_default,10,4,12.5287123381182,0.001998001998002,0.00599400599400599
