config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-9.11494363489996,0.100337549903218,0.560608012736546,0.344924344741874,0,0,0.761390892815371,0.0851399348014004,16.2792596897476,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-55.7358934835125,0.0350040568202895,0.6735893288579,0.486267303539549,0,0.0064958586291536,0.623107066041237,0.318565443432244,14.8609294708346,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-6.90824816855354,0.0889485821548409,0.66586569608788,0.298474556091202,0,0,0.54568009873743,0.0721557868908611,14.4341303081753,19.3843699966937,24.5478427883333
DDPG_default,3,31,1,0,0,-7.39351906102755,0.171559208896403,1.18781153931578,0.200910972203507,0,9.79240109674893e-05,0.613532787483626,0.0609610191022642,25.0611989712378,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,0,0,-30.805085295304,0.241137576184008,1.5854047254294,0.175293680209742,0,0.00354340859315845,0.291118016822977,0.150871590557744,10.6701164430687,17.0120015686703,24.0345807416667
DDPG_default,5,31,0,0,1,-26.0573664076967,0.283250842619792,1.39302762704377,0.58447032143166,0,0,0.294933084690147,0.175111645020683,9.6933283012836,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-111.134841591693,1.22014138352349,2.77620299519864,0.15231941344969,1,0,0.215086249269391,0.143107156774843,3.33282804475467,22.0096033084003,24.2334035916667
DDPG_default,7,31,30,0,0,-29.8100688737818,0.193665678541926,1.11912125260945,0.299807829745055,0,0.00471317284340365,0.706925784342867,0.0957537834243746,11.9675633485278,16.9929403377351,24.3582297183333
DDPG_default,8,31,6,6,0,-23.948724505844,0.342592260536971,3.5119631601381,0.512910178201449,0.2,0,0.513960053135197,0.113548669152241,24.9469549097621,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-130.867548576303,2.06787026479604,3.13560011219492,0.354654485459797,0,0.00904925544100802,0.0304823892919269,0.334082805431142,10.4138477763687,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-70.847149168603,0.969408220431197,2.1303618734461,0.173677234754396,0,0.0103896103896104,0.0349416493502779,0.188321061382871,7.89495620510124,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-0.578542535975029,0.0202113483271712,0.258371337026676,0.0227369018861495,0,0,0.00962054836836756,0.0136713904589924,1.13239866708717,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-78.9449891164484,2.35613750364127,3.14751766086722,0.224290267655372,0,0.0124584717607973,0.148737935538895,0.150021606618808,10.8150421460438,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-70.3375874168547,0.893285320556923,2.0448324502832,0.174178229213714,0,0.0105339105339105,0.110145397981008,0.181125180238877,7.8949569901402,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-72.8056174505716,1.24528725574397,2.2767116954794,0.17385239296807,0,0.0102453102453102,0.0350267693056352,0.188454231124022,7.89049081360209,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-72.9150653309034,0.820819030599631,2.92367308974969,0.179231842931495,0,0.0121414305723868,0.1188142137474,0.189129963983426,7.96958828665866,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-99.1807143898134,2.03623342814623,3.1317605109953,0.361343611675196,0,0.00764604810996564,0.0283745728119514,0.337359090367139,9.06314272290765,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-70.8413393888179,0.968574208339406,2.12959496012438,0.173711403701264,0,0.0103535353535353,0.0349700350471127,0.188352880728061,7.84340342744207,14.1472053304372,6.90588098666667
PG_default,8,31,31,4,0,-89.2111225536244,2.49180017171736,3.33091650084311,0.174037976752776,0.133333333333333,0.00941360232746697,0.035187393753754,0.185557200385931,5.5898364276223,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.48096021349413,0.0151361979072479,0.264019866821184,0.0377201531525194,0,0,0.0119433816675665,0.0205146230672328,1.84358408683647,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-0.850118516712672,0.0225422377045659,0.246568349834728,0.0536578859230876,0,0,0.31822559638334,0.0397285471042736,8.36509236213521,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-68.3596844080505,0.406560911270461,1.51585470914374,0.155920163107332,0,0.0119273301737757,0.109585240566937,0.176983045535716,3.11073211501661,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.644483553089147,0.00930297309752227,0.23073335817605,0.033851597332089,0,0,0.439289412042548,0.0275287206774682,23.5304294994962,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-79.074012674186,0.708727860075968,1.8738708122282,0.141982205196156,0,0.0124914526891608,0.222969041426079,0.173523286982397,3.05593032999717,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-72.8074134953581,1.24554582060659,2.27699938649345,0.173837681310708,0,0.0102453102453102,0.034934665978564,0.188431323401213,7.8946179329112,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-88.3554747811566,0.876549207086374,1.87492992415534,0.11547969512455,0,0.0131670552949837,0.364127155844664,0.145184640913586,4.44263850196279,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.660821936975614,0.00831457935849046,0.178702288096144,0.0612369215389077,0,0,0.406312490205814,0.0272705121351603,5.34633049799456,1.48829981405468,9.22721057166667
PPO_default,7,31,30,0,0,-7.15802515241397,0.122175625296717,1.11850666293113,0.0647963784416987,0,0.00349494239222664,0.559298814435779,0.02669768575082,13.7856001928886,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-136.799712192009,2.12681203774094,3.00773026801535,0.293514482873736,1,0,0.0484552722974955,0.312155467907014,3.65852595938245,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-84.7802483737305,0.364232128811245,1.34091934343903,0.0827985012201923,0,0.00815749652184085,0.278471743651244,0.0671755203830444,3.57549603979006,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.116905853901588,0.00363192546183178,0.188485479887456,0.014729836565559,0,0,0.0176287133226567,0.0100618844893087,3.51629767365102,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.16977343103738,0.00611916675227446,0.157189390379291,0.0116681721692001,0,0,0.0144735791991591,0.00508302126383982,1.29638151242997,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.173235416955112,0.00476252821532297,0.164956439647121,0.024520697815153,0,0,0.0153166182627546,0.0162564653451129,1.98193071506212,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.415752719642074,0.00712667761880624,0.164077990456223,0.0612736411340646,0,0,0.0159335095357655,0.0219931475123253,1.78996955314612,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.105002291400423,0.00339405940484374,0.161067699772059,0.013912061324115,0,0,0.0181570234220228,0.0124543426484697,2.52842448060269,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.0733318092173149,0.00206328798424073,0.151249146031867,0.0155877864340148,0,0,0.013938612616391,0.00842624360466648,2.0297720456431,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.0503835947426966,0.0015563808501864,0.159533313783226,0.0104411930403655,0,0,0.0181916656914496,0.00542054575760287,1.77352583433357,0.0647090545663543,9.8607191
