kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,3,-8.90380290317813,NaN,NaN
K1,TRPO_default,PG_default,10,2,-0.31861064301275,NaN,NaN
K1,TRPO_default,PPO_default,10,3,-0.449681205253785,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.100186659070824,0.0756615721438871,0.0756615721438871
K1,TRPO_default,SAC_default,10,6,-8.10211818563694,0.00024975024975025,0.000749250749250749
K1,TRPO_default,TD3_default,10,5,-3.08290622695723,0.000666000666000666,0.00133200133200133
K2,TRPO_default,DDPG_default,10,3,0.0942542244686448,NaN,NaN
K2,TRPO_default,PG_default,10,2,0.0115904476826367,NaN,NaN
K2,TRPO_default,PPO_default,10,3,0.00321964766294944,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.00257033300123508,0.0889730117018133,0.0889730117018133
K2,TRPO_default,SAC_default,10,6,0.180716322792282,0.00024975024975025,0.000749250749250749
K2,TRPO_default,TD3_default,10,5,0.0863426002195746,0.00466200466200466,0.00932400932400932
K3,TRPO_default,DDPG_default,10,3,0.461924804895568,NaN,NaN
K3,TRPO_default,PG_default,10,2,0.0572547107316175,NaN,NaN
K3,TRPO_default,PPO_default,10,3,0.0267924669837375,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.04364038441467,0.427355313897808,0.427355313897808
K3,TRPO_default,SAC_default,10,6,0.788860477049202,0.00024975024975025,0.000749250749250749
K3,TRPO_default,TD3_default,10,5,0.352293786996118,0.00266400266400266,0.00532800532800533
K4,TRPO_default,DDPG_default,10,3,0.320276128475285,NaN,NaN
K4,TRPO_default,PG_default,10,2,0.00558031125274584,NaN,NaN
K4,TRPO_default,PPO_default,10,3,0.029009669656499,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.0103144084994233,0.0539025571693872,0.0624375624375624
K4,TRPO_default,SAC_default,10,6,0.13848941758203,0.0312187812187812,0.0624375624375624
K4,TRPO_default,TD3_default,10,5,0.0543641746058868,0.00266400266400266,0.00799200799200799
K5,TRPO_default,DDPG_default,10,3,0,NaN,NaN
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,6,0,1,1
K5,TRPO_default,TD3_default,10,5,0,1,1
K6,TRPO_default,DDPG_default,10,3,0,NaN,NaN
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,6,0,1,1
K6,TRPO_default,TD3_default,10,5,0,1,1
K7,TRPO_default,DDPG_default,10,3,0.531008075042205,NaN,NaN
K7,TRPO_default,PG_default,10,2,-0.00389005867725823,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.391640466510589,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.00123914982849766,0.570750388058174,0.626373626373626
K7,TRPO_default,SAC_default,10,6,0.137153058492453,0.313186813186813,0.626373626373626
K7,TRPO_default,TD3_default,10,5,0.529265192559313,0.000666000666000666,0.001998001998002
K8,TRPO_default,DDPG_default,10,3,0.0684284699102382,NaN,NaN
K8,TRPO_default,PG_default,10,2,0.000381541871950344,NaN,NaN
K8,TRPO_default,PPO_default,10,3,0.010817255786306,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00665425751694896,0.0889730117018133,0.0889730117018133
K8,TRPO_default,SAC_default,10,6,0.0294138734563834,0.0224775224775225,0.044955044955045
K8,TRPO_default,TD3_default,10,5,0.0270672759866035,0.00133200133200133,0.003996003996004
K9,TRPO_default,DDPG_default,10,3,12.3723357138411,NaN,NaN
K9,TRPO_default,PG_default,10,2,-0.573803217372414,NaN,NaN
K9,TRPO_default,PPO_default,10,3,6.30329776780098,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,-0.0559432139816254,0.623176223882117,0.623176223882117
K9,TRPO_default,SAC_default,10,6,7.09621078681302,0.180569430569431,0.361138861138861
K9,TRPO_default,TD3_default,10,5,18.4881501545207,0.000666000666000666,0.001998001998002
