kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,4,-7.81405256423623,0.001998001998002,0.001998001998002
K1,TRPO_default,PG_default,10,2,-0.318519905101067,NaN,NaN
K1,TRPO_default,PPO_default,10,3,-0.445963840684582,NaN,NaN
K1,TRPO_default,SAC_default,10,6,-8.08158885227408,0.00024975024975025,0.000749250749250749
K1,TRPO_default,TD3_default,10,5,-3.06657193636404,0.000666000666000666,0.00133200133200133
K2,TRPO_default,DDPG_default,10,4,0.127909722720179,0.001998001998002,0.003996003996004
K2,TRPO_default,PG_default,10,2,0.0115886665206268,NaN,NaN
K2,TRPO_default,PPO_default,10,3,0.00314200208656836,NaN,NaN
K2,TRPO_default,SAC_default,10,6,0.18048993538879,0.00024975024975025,0.000749250749250749
K2,TRPO_default,TD3_default,10,5,0.0850606244082552,0.00466200466200466,0.00466200466200466
K3,TRPO_default,DDPG_default,10,4,0.769794558865832,0.001998001998002,0.003996003996004
K3,TRPO_default,PG_default,10,2,0.059760823427937,NaN,NaN
K3,TRPO_default,PPO_default,10,3,0.029125433774829,NaN,NaN
K3,TRPO_default,SAC_default,10,6,0.778916799182489,0.00024975024975025,0.000749250749250749
K3,TRPO_default,TD3_default,10,5,0.386787396862079,0.00466200466200466,0.00466200466200466
K4,TRPO_default,DDPG_default,10,4,0.29949151723658,0.001998001998002,0.00599400599400599
K4,TRPO_default,PG_default,10,2,0.00565778476335379,NaN,NaN
K4,TRPO_default,PPO_default,10,3,0.0292932872255737,NaN,NaN
K4,TRPO_default,SAC_default,10,6,0.134208293055636,0.0312187812187812,0.0312187812187812
K4,TRPO_default,TD3_default,10,5,0.0458152202038095,0.00266400266400266,0.00599400599400599
K5,TRPO_default,DDPG_default,10,4,0,1,1
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,SAC_default,10,6,0,1,1
K5,TRPO_default,TD3_default,10,5,0,1,1
K6,TRPO_default,DDPG_default,10,4,0,1,1
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,SAC_default,10,6,0,1,1
K6,TRPO_default,TD3_default,10,5,0,1,1
K7,TRPO_default,DDPG_default,10,4,0.561866611980759,0.001998001998002,0.003996003996004
K7,TRPO_default,PG_default,10,2,-0.00359087213617369,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.397171155217419,NaN,NaN
K7,TRPO_default,SAC_default,10,6,0.124559361501929,0.0559440559440559,0.0559440559440559
K7,TRPO_default,TD3_default,10,5,0.532307562840507,0.000666000666000666,0.001998001998002
K8,TRPO_default,DDPG_default,10,4,0.06150498547412,0.001998001998002,0.003996003996004
K8,TRPO_default,PG_default,10,2,0.000422385852402462,NaN,NaN
K8,TRPO_default,PPO_default,10,3,0.0107569681478019,NaN,NaN
K8,TRPO_default,SAC_default,10,6,0.0271182641054488,0.0312187812187812,0.0312187812187812
K8,TRPO_default,TD3_default,10,5,0.0266783681267666,0.00133200133200133,0.003996003996004
K9,TRPO_default,DDPG_default,10,4,13.1141062515138,0.001998001998002,0.003996003996004
K9,TRPO_default,PG_default,10,2,-0.573940551890163,NaN,NaN
K9,TRPO_default,PPO_default,10,3,6.25935829240641,NaN,NaN
K9,TRPO_default,SAC_default,10,6,7.06231313701564,0.180569430569431,0.180569430569431
K9,TRPO_default,TD3_default,10,5,18.3359756295996,0.000666000666000666,0.001998001998002
