kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,10,3,-0.445963840684582,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.100459788893917,0.0756615721438871,0.0756615721438871
K2,TRPO_default,PPO_default,10,3,0.00314200208656836,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.0025720740146168,0.0889730117018133,0.0889730117018133
K3,TRPO_default,PPO_default,10,3,0.029125433774829,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.041758123668707,0.427355313897808,0.427355313897808
K4,TRPO_default,PPO_default,10,3,0.0292932872255737,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.0102610732842888,0.0451545696242791,0.0451545696242791
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.397171155217419,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.000267359265204652,0.969849976993156,0.969849976993156
K8,TRPO_default,PPO_default,10,3,0.0107569681478019,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00662329138523289,0.0889730117018133,0.0889730117018133
K9,TRPO_default,PPO_default,10,3,6.25935829240641,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,-0.0556231222830776,0.623176223882117,0.623176223882117
