kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,5,-8.91682887019553,0.000666000666000666,0.00133200133200133
K1,TRPO_default,PG_default,10,2,-0.4027505275411,NaN,NaN
K1,TRPO_default,PPO_default,10,3,-0.498613139992391,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.144030499881062,0.161972410480126,0.161972410480126
K1,TRPO_default,SAC_default,10,7,-5.03242464378554,0.000102838338132456,0.000411353352529823
K1,TRPO_default,TD3_default,10,7,-2.78385117911277,0.000205676676264912,0.000617030028794735
K2,TRPO_default,DDPG_default,10,5,0.157488626710455,0.00266400266400266,0.00799200799200799
K2,TRPO_default,PG_default,10,2,0.0132505486968144,NaN,NaN
K2,TRPO_default,PPO_default,10,3,0.012161366177404,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.00530634046357199,0.185876732365876,0.185876732365876
K2,TRPO_default,SAC_default,10,7,0.172179805780528,0.000205676676264912,0.000822706705059646
K2,TRPO_default,TD3_default,10,7,0.0655382237264891,0.00678733031674208,0.0135746606334842
K3,TRPO_default,DDPG_default,10,5,0.489547890670198,0.00266400266400266,0.00532800532800533
K3,TRPO_default,PG_default,10,2,0.0329705060513495,NaN,NaN
K3,TRPO_default,PPO_default,10,3,0.011842876243809,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.0456542096679995,0.0539025571693872,0.0539025571693872
K3,TRPO_default,SAC_default,10,7,0.598689087758299,0.000102838338132456,0.000411353352529823
K3,TRPO_default,TD3_default,10,7,0.393848248210875,0.00123406005758947,0.00370218017276841
K4,TRPO_default,DDPG_default,10,5,0.321514611713963,0.000666000666000666,0.001998001998002
K4,TRPO_default,PG_default,10,2,0.0153057024348574,NaN,NaN
K4,TRPO_default,PPO_default,10,3,0.0266218816702351,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.00371397319925362,0.273036339751188,0.273036339751188
K4,TRPO_default,SAC_default,10,7,0.0830938748568004,0.00678733031674208,0.0135746606334842
K4,TRPO_default,TD3_default,10,7,0.0793614258029479,0.000102838338132456,0.000411353352529823
K5,TRPO_default,DDPG_default,10,5,0,1,1
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,7,0,1,1
K5,TRPO_default,TD3_default,10,7,0,1,1
K6,TRPO_default,DDPG_default,10,5,0,1,1
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,7,0,1,1
K6,TRPO_default,TD3_default,10,7,0,1,1
K7,TRPO_default,DDPG_default,10,5,0.513905128321713,0.000666000666000666,0.001998001998002
K7,TRPO_default,PG_default,10,2,-0.00341761098749857,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.196130250925312,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.000696371790776175,0.570750388058174,0.570750388058174
K7,TRPO_default,SAC_default,10,7,0.0284129035903323,0.193233237350884,0.386466474701769
K7,TRPO_default,TD3_default,10,7,0.465848248654736,0.000102838338132456,0.000411353352529823
K8,TRPO_default,DDPG_default,10,5,0.0610277175980804,0.000666000666000666,0.001998001998002
K8,TRPO_default,PG_default,10,2,0.000175642765968147,NaN,NaN
K8,TRPO_default,PPO_default,10,3,0.00812288416719009,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00553058858071101,0.0640221012830269,0.0640221012830269
K8,TRPO_default,SAC_default,10,7,0.0301124481074911,0.0249897161661868,0.0499794323323735
K8,TRPO_default,TD3_default,10,7,0.0290654035762578,0.000205676676264912,0.000822706705059646
K9,TRPO_default,DDPG_default,10,5,9.9451180421668,0.000666000666000666,0.001998001998002
K9,TRPO_default,PG_default,10,2,-0.721591158652591,NaN,NaN
K9,TRPO_default,PPO_default,10,3,2.69328418718858,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,-0.0718915445015211,0.969849976993156,1
K9,TRPO_default,SAC_default,10,7,3.79122958365586,0.536199095022624,1
K9,TRPO_default,TD3_default,10,7,5.77461302791207,0.000102838338132456,0.000411353352529823
