kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,5,-8.94292217270518,0.000666000666000666,0.00133200133200133
K1,TRPO_default,PG_default,10,2,-0.318519905101067,NaN,NaN
K1,TRPO_default,PPO_default,10,3,-0.451277026082144,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.100457778186324,0.0756615721438871,0.0756615721438871
K1,TRPO_default,SAC_default,10,6,-7.37408352583791,0.00024975024975025,0.000999000999000999
K1,TRPO_default,TD3_default,10,6,-2.81939341561736,0.00024975024975025,0.000999000999000999
K2,TRPO_default,DDPG_default,10,5,0.18548558891997,0.000666000666000666,0.001998001998002
K2,TRPO_default,PG_default,10,2,0.0115886665206268,NaN,NaN
K2,TRPO_default,PPO_default,10,3,0.00520115511969961,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.00257190259278561,0.0889730117018133,0.0889730117018133
K2,TRPO_default,SAC_default,10,6,0.164908234493754,0.00024975024975025,0.000999000999000999
K2,TRPO_default,TD3_default,10,6,0.0804190716274274,0.00174825174825175,0.0034965034965035
K3,TRPO_default,DDPG_default,10,5,0.800151066159882,0.000666000666000666,0.001998001998002
K3,TRPO_default,PG_default,10,2,0.059760823427937,NaN,NaN
K3,TRPO_default,PPO_default,10,3,-0.000162357033846011,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.0417564757328945,0.427355313897808,0.427355313897808
K3,TRPO_default,SAC_default,10,6,0.763838855839163,0.00024975024975025,0.000999000999000999
K3,TRPO_default,TD3_default,10,6,0.41220095637247,0.00174825174825175,0.0034965034965035
K4,TRPO_default,DDPG_default,10,5,0.318594466747212,0.000666000666000666,0.001998001998002
K4,TRPO_default,PG_default,10,2,0.00565778476335379,NaN,NaN
K4,TRPO_default,PPO_default,10,3,0.0248236471304386,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.0102610732842888,0.0451545696242791,0.0624375624375624
K4,TRPO_default,SAC_default,10,6,0.117248267748416,0.0312187812187812,0.0624375624375624
K4,TRPO_default,TD3_default,10,6,0.051579851242647,0.00024975024975025,0.000999000999000999
K5,TRPO_default,DDPG_default,10,5,0,1,1
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,3,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,6,0,1,1
K5,TRPO_default,TD3_default,10,6,0,1,1
K6,TRPO_default,DDPG_default,10,5,0,1,1
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,3,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,6,0,1,1
K6,TRPO_default,TD3_default,10,6,0,0.749999999999999,1
K7,TRPO_default,DDPG_default,10,5,0.412364787585923,0.000666000666000666,0.001998001998002
K7,TRPO_default,PG_default,10,2,-0.00359087213617369,NaN,NaN
K7,TRPO_default,PPO_default,10,3,0.341916282358326,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.000249165186339918,0.969849976993156,0.969849976993156
K7,TRPO_default,SAC_default,10,6,0.112352105517453,0.0726773226773227,0.145354645354645
K7,TRPO_default,TD3_default,10,6,0.397421875684369,0.00024975024975025,0.000999000999000999
K8,TRPO_default,DDPG_default,10,5,0.0565509475763823,0.000666000666000666,0.00266400266400266
K8,TRPO_default,PG_default,10,2,0.000422385852402462,NaN,NaN
K8,TRPO_default,PPO_default,10,3,0.0105260531267714,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00662329138523289,0.0889730117018133,0.0889730117018133
K8,TRPO_default,SAC_default,10,6,0.0238573326356598,0.0312187812187812,0.0624375624375624
K8,TRPO_default,TD3_default,10,6,0.0232224901453172,0.00174825174825175,0.00524475524475524
K9,TRPO_default,DDPG_default,10,5,7.58933745327272,0.000666000666000666,0.001998001998002
K9,TRPO_default,PG_default,10,2,-0.573940551890163,NaN,NaN
K9,TRPO_default,PPO_default,10,3,4.70021857805108,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,-0.0556231222830776,0.623176223882117,0.623176223882117
K9,TRPO_default,SAC_default,10,6,4.94406288871085,0.180569430569431,0.361138861138861
K9,TRPO_default,TD3_default,10,6,8.56095921933632,0.00024975024975025,0.000999000999000999
