kpi,p_friedman,config,median_diff_vs_base,p_raw,p_holm
K1,2.98603462444252e-29,DDPG_default,21.969807408456,1.73439762832058e-06,8.67198814160291e-06
K1,2.98603462444252e-29,PG_default,-16.0604823959587,1.73439762832058e-06,8.67198814160291e-06
K1,2.98603462444252e-29,SAC_default,18.2337345325091,1.73439762832058e-06,8.67198814160291e-06
K1,2.98603462444252e-29,TD3_default,1.09100671673493,0.000962658929065913,0.000962658929065913
K1,2.98603462444252e-29,TRPO_default,42.3861118669796,1.73439762832058e-06,8.67198814160291e-06
K2,1.33513788730032e-30,DDPG_default,-0.354920420433036,1.73439762832058e-06,8.67198814160291e-06
K2,1.33513788730032e-30,PG_default,0.61510905283242,1.73439762832058e-06,8.67198814160291e-06
K2,1.33513788730032e-30,SAC_default,-0.112696200932674,1.73439762832058e-06,8.67198814160291e-06
K2,1.33513788730032e-30,TD3_default,0.159403475578235,1.73439762832058e-06,8.67198814160291e-06
K2,1.33513788730032e-30,TRPO_default,-0.469771429256034,1.73439762832058e-06,8.67198814160291e-06
K3,1.75026020185408e-30,DDPG_default,-0.501277068578818,1.73439762832058e-06,8.67198814160291e-06
K3,1.75026020185408e-30,PG_default,0.756542185606255,1.73439762832058e-06,8.67198814160291e-06
K3,1.75026020185408e-30,SAC_default,0.0245086709987432,1.92092110490315e-06,8.67198814160291e-06
K3,1.75026020185408e-30,TD3_default,0.42335102616065,1.73439762832058e-06,8.67198814160291e-06
K3,1.75026020185408e-30,TRPO_default,-1.02374387878065,1.73439762832058e-06,8.67198814160291e-06
K4,1.33513788730032e-30,DDPG_default,0.183097718402398,1.73439762832058e-06,8.67198814160291e-06
K4,1.33513788730032e-30,PG_default,0.0417925623725111,1.73439762832058e-06,8.67198814160291e-06
K4,1.33513788730032e-30,SAC_default,-0.0225186668440163,1.73439762832058e-06,8.67198814160291e-06
K4,1.33513788730032e-30,TD3_default,0.1165510660333,1.73439762832058e-06,8.67198814160291e-06
K4,1.33513788730032e-30,TRPO_default,-0.0896008373250568,1.73439762832058e-06,8.67198814160291e-06
K5,NaN,DDPG_default,0,1,1
K5,NaN,PG_default,0,1,1
K5,NaN,SAC_default,0,1,1
K5,NaN,TD3_default,0.2,6.48365107894917e-07,3.24182553947459e-06
K5,NaN,TRPO_default,0,1,1
K6,NaN,DDPG_default,-0.00506802460037757,1.73439762832058e-06,7.30418476478733e-06
K6,NaN,PG_default,0.00186491197182257,1.55000780667652e-06,7.30418476478733e-06
K6,NaN,SAC_default,-0.00449313424640996,1.72568578800581e-06,7.30418476478733e-06
K6,NaN,TD3_default,-0.00392023381606089,1.73330664419911e-06,7.30418476478733e-06
K6,NaN,TRPO_default,-0.00690383865739316,1.46083695295747e-06,7.30418476478733e-06
K7,1.33513788730032e-30,DDPG_default,0.343325067664837,1.73439762832058e-06,8.67198814160291e-06
K7,1.33513788730032e-30,PG_default,-0.155581084415028,1.73439762832058e-06,8.67198814160291e-06
K7,1.33513788730032e-30,SAC_default,-0.0959030769594581,1.73439762832058e-06,8.67198814160291e-06
K7,1.33513788730032e-30,TD3_default,0.127346379771992,1.73439762832058e-06,8.67198814160291e-06
K7,1.33513788730032e-30,TRPO_default,-0.211524771065445,1.73439762832058e-06,8.67198814160291e-06
K8,2.4548349459703e-29,DDPG_default,0.0155074412145114,1.73439762832058e-06,8.67198814160291e-06
K8,2.4548349459703e-29,PG_default,0.0232043205814979,1.73439762832058e-06,8.67198814160291e-06
K8,2.4548349459703e-29,SAC_default,-0.0637946494971531,1.73439762832058e-06,8.67198814160291e-06
K8,2.4548349459703e-29,TD3_default,0.024896098455655,1.73439762832058e-06,8.67198814160291e-06
K8,2.4548349459703e-29,TRPO_default,-0.107219990255816,1.73439762832058e-06,8.67198814160291e-06
K9,2.25197001916951e-30,DDPG_default,6.9334875420522,1.73439762832058e-06,8.67198814160291e-06
K9,2.25197001916951e-30,PG_default,-2.05393759656354,1.73439762832058e-06,8.67198814160291e-06
K9,2.25197001916951e-30,SAC_default,-3.62516477732243,1.73439762832058e-06,8.67198814160291e-06
K9,2.25197001916951e-30,TD3_default,0.491756827467817,3.18167941096986e-06,8.67198814160291e-06
K9,2.25197001916951e-30,TRPO_default,-6.92748386077406,1.73439762832058e-06,8.67198814160291e-06
