agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,noise,1,nominal,0,0,0,0,85,0,-9.26834827616505,0.0965327886601229,0.468392701587397,0.35171993127857,0,0,0.766878805632877,0.0878500358536388,21.8244880538219
DDPG,default,0,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-9.20871979832341,0.108915433075741,0.506202536328858,0.344361115625883,0,0,0.764512592827893,0.0827012508618484,18.6760229806519
DDPG,default,0,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-8.93364405997926,0.0979135907706579,0.491116284893274,0.347786408087325,0,0,0.783124098541635,0.0812087579345617,13.2324682138473
DDPG,default,0,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-9.53537771850431,0.100456035581488,0.476894922419246,0.360348861248104,0,0,0.79707523772993,0.0849073175229523,14.5403450323645
DDPG,default,0,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-9.06905071382691,0.100579853040398,0.470124775790752,0.334586369777925,0,0,0.749407162211018,0.0882228465061094,20.201968610368
DDPG,default,0,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-9.09693318468031,0.0939018497862609,0.478289513653002,0.355988326291333,0,0,0.69287502787669,0.086708713803357,13.404085675736
DDPG,default,0,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.57740095794513,0.125881716663379,0.506394510435174,0.343004667197766,0,0,0.78672198318371,0.0822932044063879,14.5215785056906
DDPG,default,0,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.5495038171477,0.0980818611917026,0.469392345078438,0.324709529717967,0,0,0.730610441542654,0.0843309209432595,22.3795737880809
DDPG,default,0,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-9.67875113942361,0.102432365379294,0.469972419416011,0.369924327107337,0,0,0.72122002882237,0.0864417237052137,13.8396367003139
DDPG,default,0,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-9.29274079260283,0.102220360094086,0.476673653926666,0.354988826438865,0,0,0.764608800971556,0.0848881099905588,19.2619739283726
DDPG,default,0,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-9.16653734959204,0.101014189901447,0.500712864871314,0.340809935537537,0,0,0.733492854577928,0.0866278190349846,20.1037870453774
DDPG,default,0,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.84061407537484,0.0799093474185306,0.431493212470007,0.294837990408135,0,0,0.742424927480993,0.0921199924415476,21.9370629695775
DDPG,default,0,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-9.9969735672049,0.12855429352696,0.502178461664012,0.351771561240779,0,0,0.801076855482392,0.0820564452106927,15.3644721945702
DDPG,default,0,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.39216591054318,0.0854963338741023,0.463688418685874,0.330621511290084,0,0,0.753556608387392,0.0851958664127283,19.401365349835
DDPG,default,0,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.6816546005802,0.107348888506426,0.485475482078397,0.321905348937686,0,0,0.729555792321501,0.0849641235039377,14.5312772970127
DDPG,default,0,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-8.99445266706715,0.0831364371614959,0.427247365088718,0.358473875446975,0,0,0.821703385338354,0.0837606937691877,14.7092360308487
DDPG,default,0,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.84844440504504,0.0870396266672104,0.470227084134724,0.346904177779284,0,0,0.775651603600466,0.0853662494192204,13.9146656884647
DDPG,default,0,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.64364872323007,0.0775476336847809,0.473866213518719,0.351299362815932,0,0,0.75371962379756,0.0854509535569042,14.560184840738
DDPG,default,0,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-9.83446622715122,0.128866041828645,0.513384231334464,0.355002576256832,0,0,0.734546851871119,0.0814238937526406,16.6174611010793
DDPG,default,0,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-9.00125381615203,0.104596830244563,0.50061083716948,0.339841469882953,0,0,0.779795467633319,0.0824425500592677,14.1393868979033
DDPG,default,0,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.78981567790757,0.131054620244833,0.560608012736546,0.34635616470586,0,0,0.797806657915801,0.0855868695754432,15.6152358008572
DDPG,default,0,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.71681783716494,0.0922182119498153,0.452111585446077,0.340602633268571,0,0,0.731486646486035,0.085390624795308,14.6562926278224
DDPG,default,0,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-9.61208592505657,0.115911687446725,0.499730109711627,0.350752751308934,0,0,0.779583502469528,0.0840159600763741,20.6776491123538
DDPG,default,0,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.05770791393295,0.0824864279119615,0.438058273833922,0.320428044371783,0,0,0.76575658794483,0.0850987783630854,15.2297619390984
DDPG,default,0,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-9.99808845124532,0.112567209187416,0.508475535421339,0.364090920319877,0,0,0.7820864852018,0.0845665117006166,14.7790091350471
DDPG,default,0,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-9.33092425850717,0.0936352822526029,0.465700064577668,0.358488105066012,0,0,0.718729659258098,0.0884145456607492,14.5048735646145
DDPG,default,0,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.81887328010144,0.0806216338702387,0.453185336881321,0.350868210078676,0,0,0.826111595135988,0.0831584393283201,14.5465903972139
DDPG,default,0,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-8.61321009459073,0.0976598008854807,0.46341832772869,0.335820537621259,0,0,0.777215814888003,0.0790621836966931,13.8747698300799
DDPG,default,0,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-8.89886851447184,0.0813248083995634,0.456120523497159,0.353617502581217,0,0,0.763564302740417,0.0879479094028143,13.9366390460013
DDPG,default,0,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-9.22589341962431,0.0954610575198535,0.490365274350095,0.351099656913477,0,0,0.747527751421376,0.0853133745423728,14.0535489250982
DDPG,default,0,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-10.0436901500218,0.113293069030871,0.504715612882451,0.348439574931849,0,0,0.736178436800789,0.0945314140648749,21.1668674634081
DDPG,default,1,noise,1,nominal,0,0,0,0,41,1,-51.7852827492823,0.0291367178266866,0.301185206381263,0.448979818674479,0,0.00547445255474453,0.632002864366711,0.332634064956911,14.3219836306461
DDPG,default,1,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,45,1,-50.2694533001592,0.038211090317453,0.378545769460802,0.515205532323029,0,0.00554323725055432,0.619721890731056,0.321894644525803,15.1922451043656
DDPG,default,1,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,43,1,-50.5298611489402,0.0256308790512203,0.395028098765764,0.4717340060287,0,0.00522041763341067,0.729302367605919,0.315299551645217,14.7098153003912
DDPG,default,1,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,42,1,-50.6940041747873,0.0186200337776229,0.282501088652625,0.449926059927476,0,0.00534441805225653,0.604117449392335,0.310474672086573,14.5098687530929
