agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,tau_sat_075,1,nominal,0,0,0,0,85,0,-8.550550347463,0.0869038942507157,0.426275870097661,0.345209593210835,0,0,0.576412721485565,0.0795591651073134,8.86040373749913
DDPG,default,0,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.86391600262211,0.0994128966903167,0.461289974569015,0.344831819503457,0,0,0.5465024448444,0.0835475610668365,9.29530546023236
DDPG,default,0,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-8.23111973280594,0.0791743170286207,0.399174152293369,0.342904780451432,0,0,0.587598421974202,0.0802552741315721,9.55422476655614
DDPG,default,0,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.44709168818899,0.0689839037466114,0.420451850075057,0.347057628504451,0,0,0.523924570305099,0.088369316590457,9.44172891869764
DDPG,default,0,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-9.05978255305094,0.100186820615446,0.462297433467148,0.350158301966887,0,0,0.555011381270723,0.0842203087826135,9.58812717660243
DDPG,default,0,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-8.98839779244993,0.0928418635144085,0.455881460153212,0.354733161660251,0,0,0.58608959213271,0.0830690619588351,9.25019111839896
DDPG,default,0,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.6228714303524,0.119806564752362,0.500993180164999,0.309639813877534,0,0,0.562160656754242,0.08241052575738,12.9661536635263
DDPG,default,0,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-9.46004853072906,0.105498136126135,0.455025341197246,0.361501881285149,0,0,0.594013435526235,0.0830145375637228,8.6333593687217
DDPG,default,0,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.17902220849565,0.0716183335141519,0.40364737337136,0.348184468411974,0,0,0.593860579527126,0.0839788103751636,9.25391576566524
DDPG,default,0,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.75003848982622,0.0929910626741998,0.451490442770321,0.347920755222729,0,0,0.553875116403556,0.0806136633563658,8.78788451083179
DDPG,default,0,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.3327469431565,0.0842460538300837,0.439227161922109,0.343591560790054,0,0,0.590868528946072,0.0795226232252996,8.7040799481783
DDPG,default,0,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-8.44887099369086,0.0848475875617514,0.451678783433223,0.34672685974414,0,0,0.570283055796646,0.0805876395153968,8.8092032265718
DDPG,default,0,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-8.40377300752075,0.0896167048727754,0.440775798889616,0.33608671841541,0,0,0.605559441493975,0.0809156442874645,9.26348505347749
DDPG,default,0,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-10.2419539732714,0.117431708889741,0.47669054898452,0.388681200837493,0,0,0.582571505267256,0.0828683385503623,9.28813869055025
DDPG,default,0,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-9.49693527465504,0.122823865367695,0.479618793346457,0.346509532222156,0,0,0.570220505261643,0.0814334262412871,13.0334046736467
DDPG,default,0,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-8.61366839724678,0.0813552300384344,0.432018554804571,0.350824374504582,0,0,0.598651425034722,0.080401541226691,8.86793716784653
DDPG,default,0,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.83952931847849,0.0854676361283315,0.447925771077462,0.352289485185092,0,0,0.559756442745329,0.0838702279112283,8.87826691150226
DDPG,default,0,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.87834279239085,0.0646917382517758,0.381632271713423,0.338384304061345,0,0,0.526552641447824,0.0834309443140125,9.34922822777882
DDPG,default,0,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-9.32422675933178,0.111867668799038,0.493596017614293,0.347921834257384,0,0,0.547199799494275,0.0822362493639338,11.6022136749027
DDPG,default,0,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.83603424176697,0.0954969499820831,0.448831473788684,0.346577029767369,0,0,0.559007836796585,0.080339653240738,8.76110396848358
DDPG,default,0,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.28295332525512,0.113152794669559,0.499586810629073,0.35089011287226,0,0,0.592130387373423,0.081000781638719,9.63254836106707
