episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-18.019620,83,3.1,2026-09-20 12:41:17
2,1000,-63.200517,31,3.7,2026-09-20 12:41:18
3,1000,-67.625352,26,4.1,2026-09-20 12:41:18
4,1000,-57.975181,30,4.4,2026-09-20 12:41:19
5,1000,-59.424279,28,4.7,2026-09-20 12:41:19
6,1000,-58.637472,44,5.0,2026-09-20 12:41:19
7,1000,-64.347197,33,5.4,2026-09-20 12:41:20
8,1000,-65.289033,29,5.7,2026-09-20 12:41:20
9,1000,-64.486658,28,6.0,2026-09-20 12:41:20
10,1000,-67.628300,28,6.3,2026-09-20 12:41:20
11,1000,-66.719055,28,6.6,2026-09-20 12:41:21
12,1000,-65.710470,29,6.9,2026-09-20 12:41:21
13,1000,-67.306284,26,7.2,2026-09-20 12:41:21
14,1000,-70.456955,30,7.5,2026-09-20 12:41:22
15,1000,-67.372961,23,7.8,2026-09-20 12:41:22
16,1000,-69.279679,24,8.1,2026-09-20 12:41:22
17,1000,-71.822021,28,8.4,2026-09-20 12:41:23
18,1000,-71.585464,29,8.7,2026-09-20 12:41:23
19,1000,-69.216127,24,9.1,2026-09-20 12:41:23
20,1000,-68.557322,24,9.4,2026-09-20 12:41:24
21,1000,-63.942065,35,9.7,2026-09-20 12:41:24
22,1000,-67.660510,39,10.1,2026-09-20 12:41:24
23,1000,-69.448711,34,10.5,2026-09-20 12:41:25
24,1000,-73.760568,35,10.9,2026-09-20 12:41:25
25,1000,-73.514462,34,11.2,2026-09-20 12:41:25
26,1000,-70.671400,32,11.6,2026-09-20 12:41:26
27,1000,-78.483213,25,12.0,2026-09-20 12:41:26
28,1000,-78.360519,25,12.3,2026-09-20 12:41:27
29,1000,-79.073665,25,12.7,2026-09-20 12:41:27
30,1000,-78.589590,25,13.1,2026-09-20 12:41:27
31,1000,-80.130075,28,13.5,2026-09-20 12:41:28
32,1000,-74.478427,32,13.9,2026-09-20 12:41:28
33,1000,-78.197483,32,14.3,2026-09-20 12:41:29
34,1000,-80.731658,28,14.8,2026-09-20 12:41:29
35,1000,-79.381132,26,15.1,2026-09-20 12:41:29
36,1000,-78.266335,25,15.6,2026-09-20 12:41:30
37,1000,-79.576787,25,16.0,2026-09-20 12:41:30
38,1000,-77.587307,28,16.4,2026-09-20 12:41:31
39,1000,-76.925999,28,16.9,2026-09-20 12:41:31
40,1000,-77.962975,26,17.4,2026-09-20 12:41:32
41,1000,-79.081748,26,17.9,2026-09-20 12:41:32
42,1000,-78.519755,26,18.3,2026-09-20 12:41:33
43,1000,-80.485050,26,18.7,2026-09-20 12:41:33
44,1000,-80.087150,26,19.1,2026-09-20 12:41:33
45,1000,-79.602724,26,19.6,2026-09-20 12:41:34
46,1000,-80.055177,29,20.0,2026-09-20 12:41:34
47,1000,-78.600296,28,20.5,2026-09-20 12:41:35
48,1000,-79.148567,31,20.9,2026-09-20 12:41:35
49,1000,-79.271908,30,21.4,2026-09-20 12:41:36
50,1000,-78.254191,26,21.8,2026-09-20 12:41:36
51,1000,-78.529602,26,22.3,2026-09-20 12:41:37
52,1000,-79.378888,27,22.8,2026-09-20 12:41:37
53,1000,-79.171305,33,23.3,2026-09-20 12:41:37
54,1000,-77.934404,32,23.8,2026-09-20 12:41:38
55,1000,-76.825937,30,24.2,2026-09-20 12:41:38
56,1000,-77.294305,28,24.7,2026-09-20 12:41:39
57,1000,-79.152595,27,25.2,2026-09-20 12:41:39
58,1000,-77.970993,25,25.7,2026-09-20 12:41:40
59,1000,-76.014795,26,26.2,2026-09-20 12:41:40
60,1000,-72.266203,27,26.7,2026-09-20 12:41:41
61,1000,-75.146770,26,27.2,2026-09-20 12:41:41
62,1000,-74.574944,27,27.7,2026-09-20 12:41:42
63,1000,-66.521707,37,28.3,2026-09-20 12:41:43
64,1000,-31.373068,71,29.0,2026-09-20 12:41:43
65,1000,-40.816718,78,29.7,2026-09-20 12:41:44
66,1000,-48.626607,39,30.3,2026-09-20 12:41:45
67,1000,-53.463894,41,31.0,2026-09-20 12:41:45
68,1000,-57.285358,41,31.6,2026-09-20 12:41:46
69,1000,-62.578727,35,32.2,2026-09-20 12:41:46
70,1000,-60.851374,41,32.8,2026-09-20 12:41:47
71,1000,-50.556341,58,33.5,2026-09-20 12:41:48
72,1000,-73.866856,43,34.2,2026-09-20 12:41:48
73,1000,-80.286329,39,34.8,2026-09-20 12:41:49
74,1000,-66.599774,43,35.5,2026-09-20 12:41:50
75,1000,-78.544864,54,36.2,2026-09-20 12:41:50
76,1000,-72.283293,51,36.9,2026-09-20 12:41:51
77,1000,-55.844378,37,37.6,2026-09-20 12:41:52
78,1000,-64.997314,28,38.2,2026-09-20 12:41:52
79,1000,-88.268459,40,38.8,2026-09-20 12:41:53
80,1000,-79.802186,34,39.5,2026-09-20 12:41:54
81,1000,-84.106945,32,40.2,2026-09-20 12:41:54
82,1000,-76.749979,28,40.9,2026-09-20 12:41:55
83,1000,-76.777599,29,41.6,2026-09-20 12:41:56
84,1000,-76.111143,28,42.2,2026-09-20 12:41:56
85,1000,-75.763076,27,42.9,2026-09-20 12:41:57
86,1000,-76.072143,27,43.5,2026-09-20 12:41:58
87,1000,-76.882594,27,44.2,2026-09-20 12:41:58
88,1000,-77.200129,27,44.9,2026-09-20 12:41:59
89,1000,-75.467011,27,45.6,2026-09-20 12:42:00
90,1000,-65.140025,49,46.3,2026-09-20 12:42:01
91,1000,-73.088540,29,47.1,2026-09-20 12:42:01
92,1000,-75.558128,32,47.8,2026-09-20 12:42:02
93,1000,-44.748860,62,48.6,2026-09-20 12:42:03
94,1000,-55.213362,63,49.4,2026-09-20 12:42:04
95,1000,-56.568999,54,50.2,2026-09-20 12:42:04
96,1000,-73.526126,28,50.9,2026-09-20 12:42:05
97,1000,-52.988715,46,51.7,2026-09-20 12:42:06
98,1000,-57.785799,63,52.6,2026-09-20 12:42:07
99,1000,-28.776222,69,53.5,2026-09-20 12:42:08
100,1000,-49.455466,49,54.3,2026-09-20 12:42:09
101,1000,-63.004502,38,55.1,2026-09-20 12:42:09
102,1000,-58.465690,47,55.9,2026-09-20 12:42:10
103,1000,-74.262870,25,56.7,2026-09-20 12:42:11
104,1000,-55.263459,47,57.6,2026-09-20 12:42:12
105,1000,-46.790069,47,58.4,2026-09-20 12:42:13
106,1000,-75.950257,25,59.2,2026-09-20 12:42:13
107,1000,-76.838076,27,60.0,2026-09-20 12:42:14
108,1000,-74.422381,25,60.8,2026-09-20 12:42:15
109,1000,-74.603817,25,61.6,2026-09-20 12:42:16
110,1000,-75.030682,24,62.4,2026-09-20 12:42:17
111,1000,-76.472862,25,63.2,2026-09-20 12:42:17
112,1000,-75.883797,25,64.0,2026-09-20 12:42:18
113,1000,-73.700016,25,64.9,2026-09-20 12:42:19
114,1000,-75.961511,28,65.7,2026-09-20 12:42:20
115,1000,-76.252912,26,66.5,2026-09-20 12:42:21
116,1000,-76.908333,49,67.4,2026-09-20 12:42:22
117,1000,-74.857787,25,68.2,2026-09-20 12:42:22
118,1000,-75.393765,25,69.0,2026-09-20 12:42:23
119,1000,-75.594552,26,69.9,2026-09-20 12:42:24
120,1000,-76.516963,25,70.7,2026-09-20 12:42:25
121,1000,-76.877869,25,71.5,2026-09-20 12:42:26
122,1000,-76.143209,25,72.4,2026-09-20 12:42:27
123,1000,-76.654087,29,73.2,2026-09-20 12:42:27
124,1000,-74.484725,27,74.1,2026-09-20 12:42:28
125,1000,-75.086121,26,75.0,2026-09-20 12:42:29
126,1000,-75.044455,26,75.8,2026-09-20 12:42:30
127,1000,-75.520802,27,76.7,2026-09-20 12:42:31
