episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-12.480145,85,3.1,2026-09-20 13:18:48
2,1000,-20.119101,74,3.9,2026-09-20 13:18:49
3,1000,-26.955944,74,4.5,2026-09-20 13:18:49
4,1000,-48.553091,55,5.0,2026-09-20 13:18:50
5,1000,-49.811555,74,5.5,2026-09-20 13:18:50
6,1000,-42.717153,76,6.1,2026-09-20 13:18:51
7,1000,-21.502959,75,6.7,2026-09-20 13:18:51
8,1000,-2.992252,85,7.4,2026-09-20 13:18:52
9,1000,-27.140010,62,7.9,2026-09-20 13:18:53
10,1000,-36.895327,76,8.5,2026-09-20 13:18:53
11,1000,-6.473523,85,9.1,2026-09-20 13:18:54
12,1000,-44.728213,54,9.5,2026-09-20 13:18:54
13,1000,-23.932541,65,10.0,2026-09-20 13:18:55
14,1000,-40.986716,47,10.4,2026-09-20 13:18:55
15,1000,-49.544593,39,10.8,2026-09-20 13:18:56
16,1000,-46.821090,41,11.2,2026-09-20 13:18:56
17,1000,-45.793615,42,11.7,2026-09-20 13:18:56
18,1000,-48.492036,40,12.1,2026-09-20 13:18:57
19,1000,-57.826295,29,12.3,2026-09-20 13:18:57
20,1000,-57.105293,31,12.7,2026-09-20 13:18:57
21,1000,-59.914898,27,12.9,2026-09-20 13:18:58
22,1000,-59.246627,28,13.2,2026-09-20 13:18:58
23,1000,-64.865093,22,13.5,2026-09-20 13:18:58
24,1000,-63.481855,24,13.8,2026-09-20 13:18:58
25,1000,-66.877730,21,14.0,2026-09-20 13:18:59
26,1000,-64.240792,23,14.3,2026-09-20 13:18:59
27,1000,-64.071014,23,14.6,2026-09-20 13:18:59
28,1000,-65.560312,22,14.8,2026-09-20 13:19:00
29,1000,-65.455421,22,15.1,2026-09-20 13:19:00
30,1000,-66.492522,22,15.3,2026-09-20 13:19:00
31,1000,-63.502792,24,15.6,2026-09-20 13:19:00
32,1000,-62.998184,24,15.9,2026-09-20 13:19:01
33,1000,-63.716846,24,16.2,2026-09-20 13:19:01
34,1000,-62.982349,24,16.5,2026-09-20 13:19:01
35,1000,-63.113577,24,16.8,2026-09-20 13:19:02
36,1000,-64.469373,23,17.1,2026-09-20 13:19:02
37,1000,-61.280009,26,17.3,2026-09-20 13:19:02
38,1000,-61.516468,26,17.6,2026-09-20 13:19:02
39,1000,-59.752217,27,17.9,2026-09-20 13:19:03
40,1000,-51.080471,36,18.2,2026-09-20 13:19:03
41,1000,-60.251607,27,18.5,2026-09-20 13:19:03
42,1000,-60.870779,26,18.8,2026-09-20 13:19:04
43,1000,-58.152372,29,19.1,2026-09-20 13:19:04
44,1000,-49.908093,38,19.4,2026-09-20 13:19:04
45,1000,-54.681144,32,19.7,2026-09-20 13:19:04
46,1000,-51.709914,35,20.1,2026-09-20 13:19:05
47,1000,-51.912955,38,20.4,2026-09-20 13:19:05
48,1000,-44.084147,43,20.8,2026-09-20 13:19:06
49,1000,-49.500058,38,21.2,2026-09-20 13:19:06
50,1000,-49.775464,42,21.6,2026-09-20 13:19:06
51,1000,-43.083999,52,22.0,2026-09-20 13:19:07
52,1000,-52.660237,46,22.4,2026-09-20 13:19:07
53,1000,-51.497049,47,22.8,2026-09-20 13:19:08
