episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-11.582340,85,3.8,2026-09-20 12:10:31
2,1000,-25.164337,74,5.8,2026-09-20 12:10:33
3,1000,-25.698634,85,6.7,2026-09-20 12:10:34
4,1000,-13.508487,85,7.6,2026-09-20 12:10:35
5,1000,-12.298001,85,8.4,2026-09-20 12:10:36
6,1000,-83.838544,85,9.2,2026-09-20 12:10:37
7,1000,-23.993197,85,9.9,2026-09-20 12:10:37
8,1000,-28.337602,68,10.6,2026-09-20 12:10:38
9,1000,-16.837094,85,11.5,2026-09-20 12:10:39
10,1000,-9.695213,85,12.3,2026-09-20 12:10:40
11,1000,-10.246106,85,13.1,2026-09-20 12:10:40
12,1000,-8.276807,85,13.8,2026-09-20 12:10:41
13,1000,-18.858099,85,14.6,2026-09-20 12:10:42
14,1000,-5.323821,85,15.4,2026-09-20 12:10:43
15,1000,-21.078005,85,16.1,2026-09-20 12:10:43
16,1000,-5.089059,85,16.9,2026-09-20 12:10:44
17,1000,-9.051949,85,17.8,2026-09-20 12:10:45
18,1000,-13.594863,85,18.8,2026-09-20 12:10:46
19,1000,-5.198236,85,19.8,2026-09-20 12:10:47
20,1000,-4.778678,85,20.8,2026-09-20 12:10:48
21,1000,-17.137597,85,22.0,2026-09-20 12:10:49
22,1000,-4.975615,85,23.2,2026-09-20 12:10:51
23,1000,-5.914745,85,24.4,2026-09-20 12:10:52
24,1000,-2.854261,85,25.5,2026-09-20 12:10:53
25,1000,-8.498354,85,26.6,2026-09-20 12:10:54
26,1000,-7.854630,85,27.8,2026-09-20 12:10:55
27,1000,-6.732414,85,29.1,2026-09-20 12:10:56
28,1000,-12.290067,85,30.4,2026-09-20 12:10:58
29,1000,-12.283171,85,31.6,2026-09-20 12:10:59
30,1000,-18.200565,85,32.9,2026-09-20 12:11:00
31,1000,-6.027732,85,34.2,2026-09-20 12:11:02
32,1000,-5.895617,85,35.6,2026-09-20 12:11:03
33,1000,-26.465498,85,37.0,2026-09-20 12:11:04
34,1000,-10.374419,85,38.4,2026-09-20 12:11:06
35,1000,-7.761433,85,39.7,2026-09-20 12:11:07
36,1000,-18.507584,85,41.3,2026-09-20 12:11:09
37,1000,-27.783891,85,42.7,2026-09-20 12:11:10
38,1000,-16.516577,85,44.1,2026-09-20 12:11:11
39,1000,-11.131297,85,45.6,2026-09-20 12:11:13
40,1000,-16.223265,85,47.1,2026-09-20 12:11:14
41,1000,-9.679301,85,48.8,2026-09-20 12:11:16
42,1000,-13.239758,85,50.4,2026-09-20 12:11:18
43,1000,-24.087284,85,52.0,2026-09-20 12:11:19
44,1000,-8.507153,85,53.5,2026-09-20 12:11:21
45,1000,-3.986122,85,55.0,2026-09-20 12:11:22
46,1000,-7.594122,85,56.5,2026-09-20 12:11:24
47,1000,-8.305128,85,58.1,2026-09-20 12:11:25
48,1000,-16.516170,85,59.6,2026-09-20 12:11:27
49,1000,-19.257505,85,61.3,2026-09-20 12:11:29
50,1000,-9.599353,85,62.9,2026-09-20 12:11:30
51,1000,-51.576310,85,64.7,2026-09-20 12:11:32
52,1000,-11.578579,85,66.4,2026-09-20 12:11:34
53,1000,-14.640766,85,68.2,2026-09-20 12:11:36
54,1000,-13.627988,85,69.9,2026-09-20 12:11:37
55,1000,-10.743566,85,71.7,2026-09-20 12:11:39
56,1000,-6.992024,85,73.5,2026-09-20 12:11:41
57,1000,-8.419431,85,75.2,2026-09-20 12:11:43
58,1000,-11.083774,85,77.1,2026-09-20 12:11:44
59,1000,-14.520411,85,79.0,2026-09-20 12:11:46
60,1000,-13.733759,85,80.9,2026-09-20 12:11:48
61,1000,-29.514375,85,82.9,2026-09-20 12:11:50
62,1000,-10.527399,85,84.9,2026-09-20 12:11:52
