episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-7.740040,85,2.6,2026-09-20 12:57:16
2,1000,-11.437210,85,3.2,2026-09-20 12:57:16
3,1000,-10.181128,85,3.8,2026-09-20 12:57:17
4,1000,-11.637347,85,4.3,2026-09-20 12:57:18
5,1000,-8.643913,85,4.9,2026-09-20 12:57:18
6,1000,-8.107949,85,5.5,2026-09-20 12:57:19
7,1000,-12.306737,85,6.0,2026-09-20 12:57:19
8,1000,-6.888651,85,6.6,2026-09-20 12:57:20
9,1000,-11.646072,85,7.1,2026-09-20 12:57:20
10,1000,-8.900319,85,7.6,2026-09-20 12:57:21
11,1000,-4.366903,85,8.2,2026-09-20 12:57:21
12,1000,-9.017677,85,8.7,2026-09-20 12:57:22
13,1000,-7.636239,85,9.3,2026-09-20 12:57:22
14,1000,-8.413033,85,9.8,2026-09-20 12:57:23
15,1000,-6.649265,85,10.3,2026-09-20 12:57:24
16,1000,-4.523145,85,10.9,2026-09-20 12:57:24
17,1000,-6.120242,85,14.4,2026-09-20 12:57:28
18,1000,-27.204349,75,14.9,2026-09-20 12:57:28
19,1000,-4.102257,85,15.4,2026-09-20 12:57:29
20,1000,-19.698517,85,16.0,2026-09-20 12:57:29
21,1000,-12.533283,85,16.5,2026-09-20 12:57:30
22,1000,-7.460408,85,17.0,2026-09-20 12:57:30
23,1000,-12.367661,85,17.6,2026-09-20 12:57:31
24,1000,-5.500641,85,18.2,2026-09-20 12:57:31
25,1000,-13.796157,85,18.8,2026-09-20 12:57:32
26,1000,-5.714972,85,19.3,2026-09-20 12:57:33
27,1000,-7.125476,85,19.9,2026-09-20 12:57:33
28,1000,-9.348253,85,20.5,2026-09-20 12:57:34
29,1000,-8.773302,85,21.0,2026-09-20 12:57:34
30,1000,-8.797235,85,21.6,2026-09-20 12:57:35
31,1000,-10.731803,85,22.2,2026-09-20 12:57:35
32,1000,-8.551011,85,22.8,2026-09-20 12:57:36
33,1000,-8.679115,85,25.7,2026-09-20 12:57:39
34,1000,-6.871116,85,26.2,2026-09-20 12:57:39
35,1000,-11.780735,85,26.8,2026-09-20 12:57:40
36,1000,-8.361388,85,27.4,2026-09-20 12:57:41
37,1000,-8.842403,85,27.9,2026-09-20 12:57:41
38,1000,-10.225261,85,28.5,2026-09-20 12:57:42
39,1000,-7.223605,85,29.0,2026-09-20 12:57:42
40,1000,-5.444019,85,29.6,2026-09-20 12:57:43
41,1000,-11.104312,85,30.1,2026-09-20 12:57:43
42,1000,-5.567738,85,30.7,2026-09-20 12:57:44
43,1000,-6.666586,85,31.2,2026-09-20 12:57:44
44,1000,-14.156215,85,31.8,2026-09-20 12:57:45
45,1000,-30.792205,81,32.3,2026-09-20 12:57:46
46,1000,-10.912814,85,32.8,2026-09-20 12:57:46
47,1000,-20.966705,73,33.3,2026-09-20 12:57:47
48,1000,-7.494117,85,33.9,2026-09-20 12:57:47
49,1000,-8.899417,80,36.6,2026-09-20 12:57:50
50,1000,-6.747333,85,37.1,2026-09-20 12:57:50
51,1000,-9.409267,85,37.7,2026-09-20 12:57:51
52,1000,-5.304935,85,38.3,2026-09-20 12:57:51
53,1000,-9.629283,85,38.8,2026-09-20 12:57:52
54,1000,-11.212110,85,39.3,2026-09-20 12:57:53
55,1000,-12.537067,85,39.9,2026-09-20 12:57:53
56,1000,-5.805702,85,40.4,2026-09-20 12:57:54
57,1000,-5.099190,85,41.0,2026-09-20 12:57:54
58,1000,-7.582964,85,41.5,2026-09-20 12:57:55
59,1000,-16.968675,85,42.0,2026-09-20 12:57:55
60,1000,-13.472991,85,42.5,2026-09-20 12:57:56
61,1000,-5.411819,85,43.1,2026-09-20 12:57:56
62,1000,-10.740018,85,43.6,2026-09-20 12:57:57
63,1000,-8.175690,85,44.2,2026-09-20 12:57:57
64,1000,-5.275209,85,44.7,2026-09-20 12:57:58
65,1000,-7.644845,85,48.0,2026-09-20 12:58:01
66,1000,-4.921206,85,48.6,2026-09-20 12:58:02
67,1000,-5.284240,85,49.2,2026-09-20 12:58:02
68,1000,-6.505564,85,49.7,2026-09-20 12:58:03
69,1000,-13.051512,85,50.3,2026-09-20 12:58:04
70,1000,-17.960174,85,50.9,2026-09-20 12:58:04
71,1000,-11.356045,85,51.4,2026-09-20 12:58:05
72,1000,-6.004860,85,52.0,2026-09-20 12:58:05
73,1000,-5.187819,85,52.5,2026-09-20 12:58:06
74,1000,-6.356134,85,53.1,2026-09-20 12:58:06
75,1000,-8.315188,85,53.7,2026-09-20 12:58:07
76,1000,-7.569835,85,54.2,2026-09-20 12:58:07
77,1000,-3.937891,85,54.8,2026-09-20 12:58:08
78,1000,-10.355143,85,55.3,2026-09-20 12:58:09
79,1000,-5.418393,85,55.9,2026-09-20 12:58:09
80,1000,-8.877998,85,56.4,2026-09-20 12:58:10
81,1000,-3.634821,85,59.3,2026-09-20 12:58:13
82,1000,-10.295872,85,59.9,2026-09-20 12:58:13
83,1000,-3.842561,85,60.4,2026-09-20 12:58:14
84,1000,-8.331389,85,61.0,2026-09-20 12:58:14
85,1000,-7.426870,85,61.5,2026-09-20 12:58:15
86,1000,-6.809081,85,62.1,2026-09-20 12:58:15
87,1000,-3.625056,85,62.6,2026-09-20 12:58:16
88,1000,-18.797554,81,63.1,2026-09-20 12:58:16
89,1000,-4.596760,85,63.7,2026-09-20 12:58:17
90,1000,-15.097766,85,64.2,2026-09-20 12:58:17
91,1000,-5.496029,85,64.8,2026-09-20 12:58:18
92,1000,-10.281764,81,65.2,2026-09-20 12:58:18
93,1000,-11.033184,85,65.7,2026-09-20 12:58:19
94,1000,-8.614585,85,66.1,2026-09-20 12:58:19
95,1000,-11.953662,85,66.6,2026-09-20 12:58:20
96,1000,-1.900471,85,67.0,2026-09-20 12:58:20
97,1000,-5.880428,85,69.4,2026-09-20 12:58:23
98,1000,-9.729868,85,69.9,2026-09-20 12:58:23
99,1000,-6.309892,85,70.4,2026-09-20 12:58:24
100,1000,-5.624279,85,71.0,2026-09-20 12:58:24
101,1000,-6.548490,85,71.6,2026-09-20 12:58:25
102,1000,-10.633529,85,72.1,2026-09-20 12:58:25
103,1000,-8.004652,85,72.6,2026-09-20 12:58:26
104,1000,-5.989495,85,73.2,2026-09-20 12:58:26
105,1000,-6.617498,85,73.8,2026-09-20 12:58:27
106,1000,-7.294059,85,74.3,2026-09-20 12:58:27
107,1000,-9.166637,85,74.9,2026-09-20 12:58:28
108,1000,-7.512013,85,75.4,2026-09-20 12:58:29
109,1000,-4.740498,85,76.0,2026-09-20 12:58:29
110,1000,-5.278558,85,76.5,2026-09-20 12:58:30
111,1000,-4.513680,85,77.1,2026-09-20 12:58:30
112,1000,-2.458805,85,77.6,2026-09-20 12:58:31
113,1000,-8.360527,85,80.3,2026-09-20 12:58:33
114,1000,-5.555776,85,80.8,2026-09-20 12:58:34
115,1000,-4.984567,85,81.3,2026-09-20 12:58:35
116,1000,-5.179981,85,81.9,2026-09-20 12:58:35
117,1000,-3.296339,85,82.4,2026-09-20 12:58:36
118,1000,-8.274548,85,83.0,2026-09-20 12:58:36
119,1000,-4.735475,85,83.5,2026-09-20 12:58:37
120,1000,-5.677065,85,84.0,2026-09-20 12:58:37
121,1000,-9.118173,79,84.6,2026-09-20 12:58:38
122,1000,-5.301207,85,85.1,2026-09-20 12:58:38
123,1000,-5.801406,85,85.7,2026-09-20 12:58:39
124,1000,-3.722726,85,86.2,2026-09-20 12:58:39
125,1000,-7.779310,85,86.8,2026-09-20 12:58:40
126,1000,-8.475564,85,87.3,2026-09-20 12:58:41
127,1000,-4.782265,85,87.9,2026-09-20 12:58:41
128,1000,-4.649595,85,88.4,2026-09-20 12:58:42
129,1000,-7.817283,85,91.4,2026-09-20 12:58:45
130,1000,-4.577713,85,92.0,2026-09-20 12:58:45
131,1000,-5.154905,84,92.5,2026-09-20 12:58:46
132,1000,-6.852204,85,93.1,2026-09-20 12:58:46
133,1000,-6.377782,85,93.6,2026-09-20 12:58:47
134,1000,-4.509681,85,94.2,2026-09-20 12:58:47
135,1000,-3.159223,85,94.7,2026-09-20 12:58:48
136,1000,-4.277748,85,95.2,2026-09-20 12:58:48
137,1000,-4.714346,85,95.7,2026-09-20 12:58:49
138,1000,-3.643276,85,96.3,2026-09-20 12:58:50
139,1000,-5.911743,85,96.9,2026-09-20 12:58:50
140,1000,-7.990066,85,97.4,2026-09-20 12:58:51
141,1000,-3.534659,85,97.9,2026-09-20 12:58:51
142,1000,-4.556979,85,98.5,2026-09-20 12:58:52
143,1000,-3.848038,85,99.1,2026-09-20 12:58:52
144,1000,-8.359365,81,99.6,2026-09-20 12:58:53
145,1000,-3.280170,85,102.4,2026-09-20 12:58:56
146,1000,-2.337261,85,102.9,2026-09-20 12:58:56
147,1000,-9.242842,85,103.4,2026-09-20 12:58:57
148,1000,-3.078447,85,104.0,2026-09-20 12:58:57
149,1000,-4.698804,85,104.5,2026-09-20 12:58:58
150,1000,-4.332211,85,105.1,2026-09-20 12:58:58
151,1000,-6.525496,85,105.6,2026-09-20 12:58:59
152,1000,-5.742125,85,106.1,2026-09-20 12:58:59
153,1000,-4.701139,85,106.7,2026-09-20 12:59:00
154,1000,-4.890005,85,107.2,2026-09-20 12:59:00
155,1000,-7.483293,85,107.7,2026-09-20 12:59:01
156,1000,-5.375829,85,108.3,2026-09-20 12:59:02
157,1000,-4.368154,85,108.9,2026-09-20 12:59:02
158,1000,-6.203809,85,109.5,2026-09-20 12:59:03
159,1000,-3.913345,85,110.0,2026-09-20 12:59:03
160,1000,-3.325846,85,110.6,2026-09-20 12:59:04
161,1000,-6.680291,85,113.4,2026-09-20 12:59:07
162,1000,-2.619287,85,113.9,2026-09-20 12:59:07
163,1000,-9.454062,85,114.5,2026-09-20 12:59:08
164,1000,-4.252286,85,115.1,2026-09-20 12:59:08
165,1000,-3.601799,85,115.6,2026-09-20 12:59:09
166,1000,-5.074935,85,116.2,2026-09-20 12:59:09
167,1000,-4.390544,85,116.7,2026-09-20 12:59:10
168,1000,-4.634554,85,117.3,2026-09-20 12:59:10
169,1000,-5.571879,85,117.8,2026-09-20 12:59:11
170,1000,-3.959274,85,118.4,2026-09-20 12:59:12
171,1000,-4.528928,85,118.9,2026-09-20 12:59:12
172,1000,-5.155509,85,119.5,2026-09-20 12:59:13
173,1000,-3.160323,85,120.0,2026-09-20 12:59:13
174,1000,-7.520558,85,120.6,2026-09-20 12:59:14
175,1000,-3.100854,85,121.2,2026-09-20 12:59:14
176,1000,-1.885930,85,121.7,2026-09-20 12:59:15
177,1000,-3.797770,85,124.7,2026-09-20 12:59:18
178,1000,-9.558503,85,125.2,2026-09-20 12:59:18
179,1000,-23.148780,64,125.7,2026-09-20 12:59:19
180,1000,-17.151616,71,126.2,2026-09-20 12:59:19
181,1000,-3.753119,85,126.7,2026-09-20 12:59:20
182,1000,-2.615352,85,127.3,2026-09-20 12:59:20
183,1000,-7.985492,85,127.9,2026-09-20 12:59:21
184,1000,-4.810168,85,128.5,2026-09-20 12:59:22
185,1000,-4.261739,85,129.0,2026-09-20 12:59:22
186,1000,-9.082556,79,129.5,2026-09-20 12:59:23
187,1000,-2.925017,85,130.1,2026-09-20 12:59:23
188,1000,-3.918584,85,130.7,2026-09-20 12:59:24
189,1000,-7.909104,85,131.2,2026-09-20 12:59:24
190,1000,-1.957290,85,131.8,2026-09-20 12:59:25
191,1000,-1.173961,85,132.3,2026-09-20 12:59:26
192,1000,-2.872950,85,132.8,2026-09-20 12:59:26
193,1000,-2.498517,85,135.4,2026-09-20 12:59:29
194,1000,-2.512478,85,136.0,2026-09-20 12:59:29
195,1000,-2.130374,85,136.5,2026-09-20 12:59:30
196,1000,-3.086909,85,137.1,2026-09-20 12:59:30
197,1000,-1.909334,85,137.6,2026-09-20 12:59:31
198,1000,-3.375515,85,138.1,2026-09-20 12:59:31
199,1000,-3.178711,85,138.7,2026-09-20 12:59:32
200,1000,-4.494385,85,139.3,2026-09-20 12:59:32
201,1000,-4.498887,85,139.8,2026-09-20 12:59:33
202,1000,-2.028224,85,140.3,2026-09-20 12:59:33
203,1000,-3.116287,85,140.8,2026-09-20 12:59:34
204,1000,-3.308394,85,141.3,2026-09-20 12:59:35
205,1000,-5.042390,85,141.9,2026-09-20 12:59:35
206,1000,-3.422292,85,142.4,2026-09-20 12:59:36
207,1000,-2.876427,85,142.9,2026-09-20 12:59:36
208,1000,-2.310052,85,143.5,2026-09-20 12:59:37
209,1000,-3.498599,85,146.1,2026-09-20 12:59:39
210,1000,-4.092758,85,146.6,2026-09-20 12:59:40
211,1000,-1.845766,85,147.1,2026-09-20 12:59:40
212,1000,-5.221742,85,147.6,2026-09-20 12:59:41
213,1000,-5.565802,85,148.1,2026-09-20 12:59:41
214,1000,-1.628997,85,148.6,2026-09-20 12:59:42
215,1000,-1.636511,85,149.2,2026-09-20 12:59:42
216,1000,-3.292886,85,149.7,2026-09-20 12:59:43
217,1000,-1.926655,85,150.3,2026-09-20 12:59:43
