agent,mode,seed,episodes,mean_reward_last50,wallclock_min,git_commit,git_dirty,model_sha256,created
TD3,default,2,1000,-48.179533,28.10,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 07:55:25
TD3,default,4,1000,-13.427535,29.06,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 07:56:11
TD3,default,1,1000,-10.683456,29.51,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 07:56:38
TD3,default,3,1000,-16.080065,29.60,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 07:56:44
TD3,default,0,1000,-12.123418,29.97,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 07:57:06
SAC,default,0,1000,-11.628398,35.21,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:02:20
DDPG,default,0,1000,-13.487204,24.35,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:21:31
DDPG,default,1,1000,-24.089667,23.52,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:25:56
SAC,default,1,1000,-20.178879,34.75,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:30:15
SAC,default,2,1000,-9.886756,35.19,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:31:27
SAC,default,3,1000,-26.675432,34.87,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:31:35
SAC,default,4,1000,-11.883971,35.11,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:31:55
TRPO,default,0,1000,-0.938587,10.59,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:42:06
TRPO,default,1,1000,-0.483834,10.72,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:42:22
TRPO,default,2,1000,-0.676242,10.74,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:42:42
DDPG,default,2,1000,-20.974979,24.55,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:46:05
DDPG,default,3,1000,-28.505908,24.06,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:50:02
PPO,default,0,1000,-1.993376,7.76,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:50:31
TRPO,default,3,1000,-0.642469,10.54,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:52:40
TRPO,default,4,1000,-0.588451,10.74,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:53:08
PPO,default,1,1000,-23.045766,7.57,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:53:43
DDPG,default,4,1000,-37.852771,24.03,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:54:19
PPO,default,2,1000,-3.162761,8.23,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:58:18
PPO,default,3,1000,-20.558321,7.78,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 08:58:19
