kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,5,1,-1.94630502242792,NaN,NaN
K1,TRPO_default,SAC_default,5,2,-6.22403831310325,NaN,NaN
K2,TRPO_default,PPO_default,5,1,0.0626809339693,NaN,NaN
K2,TRPO_default,SAC_default,5,2,0.170537853891312,NaN,NaN
K3,TRPO_default,PPO_default,5,1,0.403351452427936,NaN,NaN
K3,TRPO_default,SAC_default,5,2,0.70670467060279,NaN,NaN
K4,TRPO_default,PPO_default,5,1,0.0299168103225969,NaN,NaN
K4,TRPO_default,SAC_default,5,2,0.121324974359337,NaN,NaN
K5,TRPO_default,PPO_default,5,1,0,NaN,NaN
K5,TRPO_default,SAC_default,5,2,0,NaN,NaN
K6,TRPO_default,PPO_default,5,1,0,NaN,NaN
K6,TRPO_default,SAC_default,5,2,0,NaN,NaN
K7,TRPO_default,PPO_default,5,1,0.130340859372162,NaN,NaN
K7,TRPO_default,SAC_default,5,2,0.224166458960526,NaN,NaN
K8,TRPO_default,PPO_default,5,1,0.0208071318942268,NaN,NaN
K8,TRPO_default,SAC_default,5,2,0.0370163345670754,NaN,NaN
K9,TRPO_default,PPO_default,5,1,7.56681564211494,NaN,NaN
K9,TRPO_default,SAC_default,5,2,7.79106545701401,NaN,NaN
