agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,1,nominal,0,0,0,0,29,1,-127.546376764377,1.67828434804857,2.83708723148196,0.330649453329799,0,0.0120274914089347,0.0561818846632427,0.319673658482893,7.51474172973585
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-127.936465209669,1.73071076651777,2.85245310216993,0.329688736862699,0,0.0128865979381443,0.0560172531170443,0.319326736375753,7.52401395720526
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-127.318541954773,1.6429299652248,2.83312653680014,0.333512186111099,0,0.00945017182130584,0.057230866821159,0.32139821407247,7.38085993417412
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-127.453504185123,1.66315962381732,2.83141832030736,0.332321801629001,0,0.0103092783505155,0.0565314043476751,0.320764596150089,7.46039801147338
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-127.52768095124,1.67717964224355,2.82775303681134,0.329562532215619,0,0.0111683848797251,0.0557750434762742,0.318738685869421,7.57742822751341
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-127.474611842601,1.66684725429295,2.84493216177717,0.33183428745424,0,0.0103092783505155,0.0568858034896886,0.320444405575272,7.42517445611138
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-127.989872558565,1.74699516074215,2.84557991681126,0.323404021977604,0,0.0111683848797251,0.0554287218332474,0.314226057564336,7.65708262348245
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-127.677528651008,1.69636103997096,2.82980962432869,0.329750133389964,0,0.0111683848797251,0.0557533558833489,0.319019535084074,7.56896309535475
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-127.652823079957,1.68374263584771,2.8593455970198,0.335398458529088,0,0.0111683848797251,0.058852144507831,0.322894580985863,7.24045989505871
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-127.503770895464,1.67498161755127,2.83043509664826,0.32928206843084,0,0.0103092783505155,0.0558110787000357,0.318591799351827,7.5784791119613
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-127.472236457975,1.67039003192478,2.82801289682735,0.329586796321746,0,0.0111683848797251,0.0558363042128284,0.318794238420867,7.57373943106256
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-127.321261353785,1.65018605428905,2.81724962880519,0.330096236975616,0,0.0111683848797251,0.0558362034163166,0.319070472511246,7.57702087157817
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-127.774838303825,1.71379864158502,2.84778785986877,0.327125797236987,0,0.0103092783505155,0.0556700637679409,0.317209638373826,7.60490442572977
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-127.244331957239,1.64152082587617,2.82479760494676,0.329130065768732,0,0.00945017182130584,0.0558659304669851,0.318296123569115,7.58385994526171
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-127.864954265649,1.72862096307856,2.83978851720215,0.324675553759291,0,0.0103092783505155,0.0554411683475419,0.315092277937824,7.65076044416473
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-127.273498466755,1.63543148283133,2.83372215119231,0.334872391027241,0,0.0103092783505155,0.0580401381326019,0.322371264729759,7.30945662440688
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-127.580310247649,1.67831129647884,2.83860063350943,0.333302531274052,0,0.0111683848797251,0.0569556657078301,0.321590693960247,7.40027570100981
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-127.186804821268,1.6212124264582,2.83296534050952,0.336223548475712,0,0.0103092783505155,0.0590667425815375,0.323134380240211,7.24336008370876
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-127.870184192281,1.72649235401503,2.84434118638087,0.3268620025242,0,0.0111683848797251,0.0555740082571994,0.317029570249915,7.6149347771105
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-127.456159142907,1.66849173648602,2.83147757742217,0.329399938723346,0,0.0103092783505155,0.0558752413459688,0.318642548013099,7.57081727274937
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-127.872979603351,1.72715572433546,2.85325462996555,0.326752513095836,0,0.0120274914089347,0.0556616422735082,0.317020806815557,7.60469135545874
PPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-127.597857461991,1.67827827480265,2.85513038846694,0.334187665098385,0,0.0111683848797251,0.0580842049244394,0.322027454371852,7.29446129494285
PPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-127.692464855478,1.70523485974316,2.83876954895167,0.325628546172324,0,0.0103092783505155,0.0554983922587666,0.315829170665568,7.64504996440897
PPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-127.331769582444,1.64878515796594,2.8377667434381,0.331642209576185,0,0.00945017182130584,0.0567945526258695,0.320239417293637,7.44338601647458
PPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-127.40055556211,1.66048496785017,2.83837909065646,0.330038974702672,0,0.0111683848797251,0.0562473781829138,0.319151825762901,7.5189378595157
PPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-127.718220697058,1.68432001867177,2.86695364565081,0.340138733077751,0,0.0111683848797251,0.0626370191209982,0.326012705422424,7.12385689405029
PPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-127.602952713679,1.67514950052264,2.85845416642668,0.336943965899524,0,0.0103092783505155,0.0599724498484644,0.323931524134977,7.19256464509458
PPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-127.606108881031,1.68473685444744,2.84482455308989,0.331290608307771,0,0.0103092783505155,0.0564888591562875,0.320147186458537,7.46730373827523
PPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-127.617058186769,1.68028340333611,2.85746381001614,0.334846973943635,0,0.0103092783505155,0.0585592245473488,0.32254007147201,7.2627993232246
PPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-127.818057806946,1.70721650432206,2.85579703189357,0.334403970515103,0,0.0120274914089347,0.0577321511647602,0.322457891312394,7.30798656118811
PPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-127.705273449547,1.70097529032993,2.85113644733162,0.329609116791376,0,0.0111683848797251,0.0561797246239915,0.319087025520172,7.517910687952
PPO,default,1,nominal,1,nominal,0,0,0,0,21,1,-69.843953786985,0.637549614707752,1.66928912232238,0.153772970888625,0,0.0118483412322275,0.0574932867167379,0.176181008892227,3.13680880458794
PPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,21,1,-70.0002646709818,0.663671005491075,1.68555850400048,0.152551110189684,0,0.0118483412322275,0.0574500495812069,0.174932738619036,3.13882361133478
PPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,21,1,-69.731454641069,0.617852768594604,1.65999048013642,0.154961696170377,0,0.0118483412322275,0.0576072539339226,0.17775518948326,3.12488767558105
PPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,21,1,-69.8031333320985,0.630015011812799,1.66749719648381,0.154691720327804,0,0.0118483412322275,0.0575460413213063,0.177247415898699,3.13227658297208
PPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,21,1,-69.8967678266112,0.647066871349128,1.67238785317531,0.153353579053223,0,0.0118483412322275,0.057487432591129,0.175800095213211,3.13989195612891
PPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,21,1,-69.7665412764324,0.624317517092628,1.66198489656622,0.154049683993564,0,0.0118483412322275,0.0575130155177956,0.17641433838765,3.13136284342626
PPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,21,1,-70.1618931028443,0.694199363798158,1.68162735344231,0.149771681568404,0,0.0118483412322275,0.0574282289828655,0.171658678996233,3.14936280832301
PPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,21,1,-69.9615944301886,0.657544875175637,1.68044211858873,0.153289400946469,0,0.0118483412322275,0.057476608707515,0.175772376518471,3.13912127570825
PPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,21,1,-69.7743586279312,0.62414790015661,1.6675826125781,0.154795656676513,0,0.0118483412322275,0.0575632246181479,0.177560067747227,3.12356295634576
PPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,21,1,-69.8604158988768,0.641076494521579,1.66794620601202,0.153440300039096,0,0.0118483412322275,0.0574831845117269,0.175707633095594,3.13981927960234
PPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,21,1,-69.8470872251968,0.638698887377826,1.66712364872887,0.153708494277464,0,0.0118483412322275,0.0574915730362044,0.175954988282447,3.13910701272268
PPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,21,1,-69.7820210290835,0.627593918279287,1.66067590666346,0.154690449044046,0,0.0118483412322275,0.0574944267866494,0.1767753483112,3.13679253572351
PPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,21,1,-69.9741488212543,0.661009684198172,1.67539858544845,0.151613413392231,0,0.0118483412322275,0.0574433533667798,0.173709036120954,3.14425720871551
PPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,21,1,-69.7339770568354,0.620328516112858,1.65263874438874,0.153953418319953,0,0.0118483412322275,0.0574947746546017,0.175982381118478,3.1351484487566
PPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,21,1,-70.1041505437142,0.684141928022385,1.67971421045019,0.150461555580738,0,0.0118483412322275,0.0574341748427126,0.17256576682342,3.1482266372686
PPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,21,1,-69.6612101558008,0.605445565332465,1.65315622031008,0.156058520953887,0,0.0118483412322275,0.0568333812549522,0.178504808112246,3.11701942942934
PPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,21,1,-69.8178594559531,0.631810238210083,1.67110097789392,0.154982300506698,0,0.0118483412322275,0.0575400009584777,0.177483488047645,3.13056382664477
PPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,21,1,-69.6129235862572,0.596992041574924,1.64782609464957,0.156506011224064,0,0.0118483412322275,0.0569225943787723,0.179095587462375,3.10445481874278
PPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,21,1,-70.0395978078868,0.671934354532248,1.68152211411613,0.151526379375202,0,0.0118483412322275,0.0574399569173372,0.17368330654812,3.14468223096246
PPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,21,1,-69.8346693969119,0.636809110238448,1.66518089230148,0.153441694308431,0,0.0118483412322275,0.0574879875715959,0.175743344939267,3.13894198652137
PPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,21,1,-70.0136122843862,0.667682540429488,1.67884632392864,0.15115565930594,0,0.0118483412322275,0.0574372330108815,0.173333374389554,3.14486403526956
PPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,21,1,-69.7887496467941,0.627101404927096,1.6676571093824,0.154248553694852,0,0.0118483412322275,0.0575443271774246,0.177149765284768,3.12637966548214
