kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K1,TRPO_default,SAC_default,5,2,-18.0440024249998,NaN,NaN
K2,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K2,TRPO_default,SAC_default,5,2,0.43174902882908,NaN,NaN
K3,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K3,TRPO_default,SAC_default,5,2,1.34004890578375,NaN,NaN
K4,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K4,TRPO_default,SAC_default,5,2,0.278919034778534,NaN,NaN
K5,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K5,TRPO_default,SAC_default,5,2,0,NaN,NaN
K6,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K6,TRPO_default,SAC_default,5,2,0,NaN,NaN
K7,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K7,TRPO_default,SAC_default,5,2,0.132689906291535,NaN,NaN
K8,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K8,TRPO_default,SAC_default,5,2,0.0815265177204571,NaN,NaN
K9,TRPO_default,PPO_default,5,0,NaN,NaN,NaN
K9,TRPO_default,SAC_default,5,2,6.0660396830017,NaN,NaN
