agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.84732334511576,0.0230858914082686,0.243386136788667,0.0464082655178526,0,0,0.317341293316475,0.0264175420781913,7.10026106495906
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.870974567543182,0.023139445289755,0.2410437216225,0.0507465768450378,0,0,0.322898412745618,0.0266995932748464,7.29014593928615
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.825030786532939,0.0231656458296835,0.24365621485063,0.041283559262942,0,0,0.313247605408576,0.0252759696776979,7.13023878979227
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.82597106431597,0.0229921391848038,0.24386789586602,0.0424253828151544,0,0,0.31462981117411,0.0255796696090159,7.17093363672662
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.870314944176188,0.023368573597578,0.243818824885674,0.0496652800617749,0,0,0.316940046024118,0.0272864009955598,7.42454015458482
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.832704388485602,0.0229366321122861,0.242993933667073,0.0442196877355457,0,0,0.315400083043741,0.0258313224068945,6.8870285299233
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.12590859701898,0.0286170449382662,0.248775992872514,0.0717374729217258,0,0,0.316105203660527,0.0300340772982813,8.65727526806738
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.865977533862308,0.0232247326931233,0.242755724905484,0.0494279966152966,0,0,0.318736489762987,0.0269974243749954,7.59008524139714
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.791812435020947,0.0221361652895524,0.240968799237516,0.0391399757411455,0,0,0.319899043134897,0.0243712089283952,6.99297955013199
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.867103205150412,0.0233227342567279,0.24393021820171,0.0492235521788363,0,0,0.317452707257782,0.0272970713992007,7.21101714031214
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.862423238375029,0.023343452261652,0.244580333533764,0.0482154785207563,0,0,0.316975424919932,0.02717181272954,7.19005787741364
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.852647014130727,0.0235327652087343,0.246112403972143,0.0452505040906268,0,0,0.315237280497965,0.0269842267503704,7.13554317435124
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.938049684550427,0.0245862616840663,0.24234232809851,0.0565518459215683,0,0,0.319520870724899,0.0278534962656603,7.42505003088221
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.877705446763797,0.0239161537119549,0.246544016419355,0.0484897417624136,0,0,0.314208708876584,0.0276933939839194,6.93335961843089
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.08762877138375,0.0281377943010488,0.249604098817559,0.0670857470722608,0,0,0.310511323369157,0.0294637368205959,8.361440045391
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.821869606367719,0.0234610441009508,0.240852762190159,0.0385291851976996,0,0,0.313396808051183,0.0247097948078846,7.01187128303797
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.798919846909659,0.0222938230325488,0.242357353476057,0.0399635598684809,0,0,0.317394744561326,0.0248530985509723,7.09668165645664
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.845465468985246,0.0244203827372411,0.24375698122593,0.0380990559477412,0,0,0.312097394482039,0.0248120913196362,7.17705476693651
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.952869756767617,0.0249995998127602,0.242175485918043,0.0573154327758774,0,0,0.319215959605486,0.0278493236463521,7.75271871924915
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.870584178248023,0.0234595888099773,0.244616472541304,0.049239073565332,0,0,0.316625171291527,0.0273219968473124,7.12335250702535
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.953150005566848,0.0248131094141316,0.241657256500374,0.0583771474477339,0,0,0.320353708577585,0.0278885981908468,7.5008008482858
PPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.804024018636051,0.0222265769793339,0.241383082603236,0.0417339520777011,0,0,0.316937744280086,0.024925454816717,7.01445155131209
PPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.00251083222749,0.026262704971951,0.244823069014781,0.0605584147576453,0,0,0.313325265488106,0.0286642949917751,7.81488553076099
PPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.834219343046197,0.0232037890631995,0.244268196496842,0.0430808878143132,0,0,0.313954097994179,0.0259035536079222,6.78564722151098
PPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.857751895189949,0.0233906547643385,0.244270141666137,0.0470441595112997,0,0,0.315872752175344,0.026776955016347,6.83460091170798
PPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.796716768794428,0.0229253172328889,0.240187950528842,0.0343205937785293,0,0,0.320082653563706,0.0234530097852744,7.18923290951857
PPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.798673652977852,0.0227218733231877,0.238992608900423,0.0368216116856542,0,0,0.318631420815937,0.0240305245730956,6.96461374082367
PPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.843176714547772,0.022938736941563,0.242627307960273,0.0463143194879248,0,0,0.317278866308705,0.0261382889128715,7.07884091766093
