kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,10,1,-2.18390358477772,NaN,NaN
K1,TRPO_default,PPO_optimized,10,10,0.116575116837469,0.0312090127717402,0.0312090127717402
K2,TRPO_default,PPO_default,10,1,0.0449134792937941,NaN,NaN
K2,TRPO_default,PPO_optimized,10,10,-0.00406998622100082,0.0376353137873143,0.0376353137873143
K3,TRPO_default,PPO_default,10,1,0.237683278873609,NaN,NaN
K3,TRPO_default,PPO_optimized,10,10,-0.0303940493198495,0.0257480808211081,0.0257480808211081
K4,TRPO_default,PPO_default,10,1,0.107994864450343,NaN,NaN
K4,TRPO_default,PPO_optimized,10,10,-0.00573651094552946,0.0539025571693872,0.0539025571693872
K5,TRPO_default,PPO_default,10,1,0,NaN,NaN
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,PPO_default,10,1,0,NaN,NaN
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K7,TRPO_default,PPO_default,10,1,0.392391568994461,NaN,NaN
K7,TRPO_default,PPO_optimized,10,10,0.00202027150649314,0.344704222006958,0.344704222006958
K8,TRPO_default,PPO_default,10,1,0.0314549377018142,NaN,NaN
K8,TRPO_default,PPO_optimized,10,10,-0.00500513456604332,0.0889730117018133,0.0889730117018133
K9,TRPO_default,PPO_default,10,1,9.63390689784512,NaN,NaN
K9,TRPO_default,PPO_optimized,10,10,1.15466525876523,0.140465048158355,0.140465048158355
